date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-03-16 00:00:00+00:00,,63.61670832136785,62.822033229651176,177222.0,,Yfinance,2025-04-08,RHM.DE,63.65943538233827,62.9758415222168,
2017-03-17 00:00:00+00:00,,62.87330836662233,62.37770313327595,165954.0,,Yfinance,2025-04-08,RHM.DE,63.180924958407374,63.01856994628906,
2017-03-20 00:00:00+00:00,,63.078400281003276,62.95022558131124,137682.0,,Yfinance,2025-04-08,RHM.DE,64.05251756788516,63.881622314453125,
2017-03-21 00:00:00+00:00,,64.08669424706721,62.75369309288362,114589.0,,Yfinance,2025-04-08,RHM.DE,64.08669424706721,62.813507080078125,
2017-03-22 00:00:00+00:00,,62.20681142150959,61.72829307447756,128344.0,,Yfinance,2025-04-08,RHM.DE,62.38625335693359,62.386253356933594,
2017-03-23 00:00:00+00:00,,62.89039815055477,60.76272205961629,234826.0,,Yfinance,2025-04-08,RHM.DE,62.89039815055477,62.420433044433594,
2017-03-24 00:00:00+00:00,,63.06131119742885,62.97585705441183,436504.0,,Yfinance,2025-04-08,RHM.DE,65.48805761284127,64.9411849975586,
2017-03-27 00:00:00+00:00,,64.68482951945485,64.214864373269,183826.0,,Yfinance,2025-04-08,RHM.DE,64.90699853576618,64.77882385253906,
2017-03-28 00:00:00+00:00,,65.0009908734204,64.81300221302295,253262.0,,Yfinance,2025-04-08,RHM.DE,65.68458481682299,65.47096252441406,
2017-03-29 00:00:00+00:00,,65.7016805818774,65.30861629320675,212044.0,,Yfinance,2025-04-08,RHM.DE,66.02638416315249,65.7444076538086,
2017-03-30 00:00:00+00:00,,65.81274599365734,65.21460624607342,186502.0,,Yfinance,2025-04-08,RHM.DE,66.65869487568443,66.393798828125,
2017-03-31 00:00:00+00:00,,66.46216966771163,65.8896634619986,197122.0,,Yfinance,2025-04-08,RHM.DE,67.29957196143324,67.18848419189453,
2017-04-03 00:00:00+00:00,,67.67554698171267,66.62452883961888,206149.0,,Yfinance,2025-04-08,RHM.DE,67.67554698171267,66.86378479003906,
2017-04-04 00:00:00+00:00,,66.27418099855564,66.24000064786952,167871.0,,Yfinance,2025-04-08,RHM.DE,67.35083922784477,67.18848419189453,
2017-04-05 00:00:00+00:00,,67.30810567912211,66.96631524363978,225512.0,,Yfinance,2025-04-08,RHM.DE,68.11132754482182,67.8037109375,
2017-04-06 00:00:00+00:00,,67.54736461747963,67.50463755563676,206098.0,,Yfinance,2025-04-08,RHM.DE,68.67528994624749,68.43602752685547,
2017-04-07 00:00:00+00:00,,68.47876304369265,68.41040234399738,310352.0,,Yfinance,2025-04-08,RHM.DE,69.8544911586932,69.487060546875,
2017-04-10 00:00:00+00:00,,69.74339991628116,69.54686456263126,144056.0,,Yfinance,2025-04-08,RHM.DE,70.05955669840232,69.77758026123047,
2017-04-11 00:00:00+00:00,,69.81176146431639,69.52978499734662,319741.0,,Yfinance,2025-04-08,RHM.DE,70.61498335742002,70.23900604248047,
2017-04-12 00:00:00+00:00,,70.82859913299333,69.60667949104432,300677.0,,Yfinance,2025-04-08,RHM.DE,70.92259345308436,69.89720916748047,
2017-04-13 00:00:00+00:00,,69.69214084270995,69.14526824661179,180591.0,,Yfinance,2025-04-08,RHM.DE,69.87158280212631,69.46997833251953,
2017-04-18 00:00:00+00:00,,69.78612141543987,68.96581268310547,253807.0,,Yfinance,2025-04-08,RHM.DE,70.32445370673396,68.96581268310547,
2017-04-19 00:00:00+00:00,,68.95727668501566,68.83764871707518,176461.0,,Yfinance,2025-04-08,RHM.DE,69.84594624631296,69.478515625,
2017-04-20 00:00:00+00:00,,69.38451529680411,69.1025388362934,152041.0,,Yfinance,2025-04-08,RHM.DE,70.46117343450102,70.15355682373047,
2017-04-21 00:00:00+00:00,,70.09374379114776,70.01684289703438,153645.0,,Yfinance,2025-04-08,RHM.DE,70.72606393549657,70.27318572998047,
2017-04-24 00:00:00+00:00,,71.09349670912675,70.7944268019054,231662.0,,Yfinance,2025-04-08,RHM.DE,71.93089896858156,71.84545135498047,
2017-04-25 00:00:00+00:00,,72.02488607766013,71.22166424802866,199940.0,,Yfinance,2025-04-08,RHM.DE,72.56321185668274,71.31565856933594,
2017-04-26 00:00:00+00:00,,71.00805283786464,70.93969213568694,176208.0,,Yfinance,2025-04-08,RHM.DE,71.77709443927537,71.73436737060547,
2017-04-27 00:00:00+00:00,,71.73437597140988,71.34985838421932,137235.0,,Yfinance,2025-04-08,RHM.DE,72.30688877174704,72.101806640625,
2017-04-28 00:00:00+00:00,,72.11889735355045,71.65747235481038,109375.0,,Yfinance,2025-04-08,RHM.DE,72.25561224989792,71.99072265625,
2017-05-02 00:00:00+00:00,,71.98216500094011,71.0080478802423,267967.0,,Yfinance,2025-04-08,RHM.DE,71.98216500094011,71.57201385498047,
2017-05-03 00:00:00+00:00,,71.65746194097325,69.94848360995883,319147.0,,Yfinance,2025-04-08,RHM.DE,71.65746194097325,71.04222869873047,
2017-05-04 00:00:00+00:00,,71.17895912926242,71.17895912926242,292143.0,,Yfinance,2025-04-08,RHM.DE,73.40917665585881,72.92211151123047,
2017-05-05 00:00:00+00:00,,72.71703003720624,72.66576277106466,380685.0,,Yfinance,2025-04-08,RHM.DE,74.63963074833867,74.09275817871094,
2017-05-08 00:00:00+00:00,,74.76781374914448,73.41771909054329,261230.0,,Yfinance,2025-04-08,RHM.DE,74.86180809368228,73.81078338623047,
2017-05-09 00:00:00+00:00,,74.08420084625737,73.33225280056953,267814.0,,Yfinance,2025-04-08,RHM.DE,74.16110825368547,73.4860610961914,
2017-05-10 00:00:00+00:00,,73.65990728666219,73.60776080166583,211360.0,,Yfinance,2025-04-08,RHM.DE,74.52905073547237,74.1031723022461,
2017-05-11 00:00:00+00:00,,74.13793200067578,73.52083437360103,193389.0,,Yfinance,2025-04-08,RHM.DE,74.62465016520359,74.45951080322266,
2017-05-12 00:00:00+00:00,,74.69418018524522,74.44212782286537,396796.0,,Yfinance,2025-04-08,RHM.DE,75.08529203281269,74.77239990234375,
2017-05-15 00:00:00+00:00,,75.17220635445217,74.87670079886261,133581.0,,Yfinance,2025-04-08,RHM.DE,75.67631108802699,75.66761779785156,
2017-05-16 00:00:00+00:00,,75.5980985646575,74.74633508441092,152071.0,,Yfinance,2025-04-08,RHM.DE,76.11958329717832,75.615478515625,
2017-05-17 00:00:00+00:00,,75.13744238638628,74.24222576788482,192981.0,,Yfinance,2025-04-08,RHM.DE,75.30258175016188,74.47689819335938,
2017-05-18 00:00:00+00:00,,74.21615204216192,72.59954483894066,300100.0,,Yfinance,2025-04-08,RHM.DE,74.70287020879621,73.93802642822266,
2017-05-19 00:00:00+00:00,,73.9380337751914,73.68598137641372,135517.0,,Yfinance,2025-04-08,RHM.DE,74.32914567923774,74.20746612548828,
2017-05-22 00:00:00+00:00,,74.62464631299713,73.69466322175958,119865.0,,Yfinance,2025-04-08,RHM.DE,74.86800538269857,74.41605377197266,
2017-05-23 00:00:00+00:00,,74.4855806325149,74.19007508359397,118898.0,,Yfinance,2025-04-08,RHM.DE,74.9375388769129,74.46820068359375,
2017-05-24 00:00:00+00:00,,74.46820707495755,74.30306770636521,92327.0,,Yfinance,2025-04-08,RHM.DE,75.06791814528727,74.39867401123047,
2017-05-25 00:00:00+00:00,,74.72026150110776,73.57299244238759,109977.0,,Yfinance,2025-04-08,RHM.DE,75.31997258783811,75.311279296875,
2017-05-26 00:00:00+00:00,,75.25912518322724,74.08578289822951,115271.0,,Yfinance,2025-04-08,RHM.DE,75.25912518322724,74.48558807373047,
2017-05-29 00:00:00+00:00,,74.3291313276172,74.3291313276172,45917.0,,Yfinance,2025-04-08,RHM.DE,75.43294702055242,75.05052185058594,
2017-05-30 00:00:00+00:00,,74.99838508156017,74.12924167808544,131906.0,,Yfinance,2025-04-08,RHM.DE,74.99838508156017,74.39867401123047,
2017-05-31 00:00:00+00:00,,74.63334071746401,74.12054270061753,195442.0,,Yfinance,2025-04-08,RHM.DE,74.97230608832972,74.25091552734375,
2017-06-01 00:00:00+00:00,,74.31176336880388,74.31176336880388,161014.0,,Yfinance,2025-04-08,RHM.DE,75.615478515625,75.615478515625,
2017-06-02 00:00:00+00:00,,76.00657786606259,76.00657786606259,178650.0,,Yfinance,2025-04-08,RHM.DE,77.32767937690572,77.15384674072266,
2017-06-05 00:00:00+00:00,,77.15384674072266,77.15384674072266,0.0,,Yfinance,2025-04-08,RHM.DE,77.15384674072266,77.15384674072266,
2017-06-06 00:00:00+00:00,,76.64975759948703,75.28520274396925,173318.0,,Yfinance,2025-04-08,RHM.DE,77.03217618154952,75.89360046386719,
2017-06-07 00:00:00+00:00,,75.87622055919222,74.81586456298828,165388.0,,Yfinance,2025-04-08,RHM.DE,75.9196737500465,74.81586456298828,
2017-06-08 00:00:00+00:00,,74.72026351514019,74.15531894599647,134056.0,,Yfinance,2025-04-08,RHM.DE,75.18960177422704,74.9114761352539,
2017-06-09 00:00:00+00:00,,74.87670386542493,74.69418455049089,93178.0,,Yfinance,2025-04-08,RHM.DE,75.94574651447253,75.8414535522461,
2017-06-12 00:00:00+00:00,,75.62415260878599,73.35568829870338,188698.0,,Yfinance,2025-04-08,RHM.DE,75.71106560363617,74.3291244506836,
2017-06-13 00:00:00+00:00,,74.60726166911869,74.4682021818397,111687.0,,Yfinance,2025-04-08,RHM.DE,75.61547113380068,75.34603881835938,
2017-06-14 00:00:00+00:00,,75.36341708916237,75.12005801856603,138185.0,,Yfinance,2025-04-08,RHM.DE,75.96312810673003,75.22435760498047,
2017-06-15 00:00:00+00:00,,75.09398989211716,73.59036891636998,119245.0,,Yfinance,2025-04-08,RHM.DE,75.12875642328889,74.25961303710938,
2017-06-16 00:00:00+00:00,,74.6507206863117,74.35521513462228,115593.0,,Yfinance,2025-04-08,RHM.DE,75.57201050162274,75.32865142822266,
2017-06-19 00:00:00+00:00,,75.70238531766947,75.70238531766947,106707.0,,Yfinance,2025-04-08,RHM.DE,76.90180739814144,76.745361328125,
2017-06-20 00:00:00+00:00,,76.6323746542053,75.8675308227539,133031.0,,Yfinance,2025-04-08,RHM.DE,77.28423222689715,75.8675308227539,
2017-06-21 00:00:00+00:00,,75.64154456786237,74.9462338676033,84241.0,,Yfinance,2025-04-08,RHM.DE,76.49330796714878,76.4063949584961,
2017-06-22 00:00:00+00:00,,76.31079573371859,76.10219653636986,134895.0,,Yfinance,2025-04-08,RHM.DE,77.28423213052685,76.94526672363281,
2017-06-23 00:00:00+00:00,,76.98002500168602,76.36293402887128,146443.0,,Yfinance,2025-04-08,RHM.DE,78.0403809325363,76.91049194335938,
2017-06-26 00:00:00+00:00,,77.38851972300245,77.34505990587104,137274.0,,Yfinance,2025-04-08,RHM.DE,78.22289648983626,77.44066619873047,
2017-06-27 00:00:00+00:00,,77.25815495266284,75.40688193001418,141114.0,,Yfinance,2025-04-08,RHM.DE,77.39722107714387,75.58940124511719,
2017-06-28 00:00:00+00:00,,75.18089927254589,73.81634448740708,157860.0,,Yfinance,2025-04-08,RHM.DE,75.38080515936637,75.36341857910156,
2017-06-29 00:00:00+00:00,,75.78929556738683,72.24319582788358,200873.0,,Yfinance,2025-04-08,RHM.DE,76.03266126935665,72.65168762207031,
2017-06-30 00:00:00+00:00,,72.53000683384472,72.0606752800313,165896.0,,Yfinance,2025-04-08,RHM.DE,72.99934501869537,72.24319458007812,
2017-07-03 00:00:00+00:00,,73.00805076290763,72.30404668105473,132089.0,,Yfinance,2025-04-08,RHM.DE,73.20795667670104,72.87767791748047,
2017-07-04 00:00:00+00:00,,72.87766592359394,71.88684307107425,87772.0,,Yfinance,2025-04-08,RHM.DE,72.87766592359394,72.29534149169922,
2017-07-05 00:00:00+00:00,,72.37356115664313,72.07805561148456,104792.0,,Yfinance,2025-04-08,RHM.DE,72.87766587242369,72.54739379882812,
2017-07-06 00:00:00+00:00,,72.99933959012301,72.21710934020889,224072.0,,Yfinance,2025-04-08,RHM.DE,73.65989031572124,73.4947509765625,
2017-07-07 00:00:00+00:00,,73.65122057885178,73.08627596041953,82454.0,,Yfinance,2025-04-08,RHM.DE,73.97280607083047,73.529541015625,
2017-07-10 00:00:00+00:00,,73.8771811921788,73.74680836974986,103993.0,,Yfinance,2025-04-08,RHM.DE,75.03314338345828,74.85062408447266,
2017-07-11 00:00:00+00:00,,74.7897920895123,74.09447471833273,83340.0,,Yfinance,2025-04-08,RHM.DE,75.19828391671456,74.34652709960938,
2017-07-12 00:00:00+00:00,,74.6854954758144,74.6681155248082,98138.0,,Yfinance,2025-04-08,RHM.DE,75.71977828319503,75.11137390136719,
2017-07-13 00:00:00+00:00,,74.98099431117694,74.78978834316639,193130.0,,Yfinance,2025-04-08,RHM.DE,77.15385269847361,75.95443725585938,
2017-07-14 00:00:00+00:00,,75.94574247759174,75.20697196659333,87750.0,,Yfinance,2025-04-08,RHM.DE,76.23256137054418,75.81537628173828,
2017-07-17 00:00:00+00:00,,75.8240731197859,75.111375752282,64431.0,,Yfinance,2025-04-08,RHM.DE,76.13696529391329,75.2156753540039,
2017-07-18 00:00:00+00:00,,74.97231440020305,74.31176353431842,124894.0,,Yfinance,2025-04-08,RHM.DE,75.51987237591376,75.11137390136719,
2017-07-19 00:00:00+00:00,,76.18041944587749,75.85014071387324,221342.0,,Yfinance,2025-04-08,RHM.DE,77.26684868318026,77.20600891113281,
2017-07-20 00:00:00+00:00,,77.43197736201516,76.04134933732064,110742.0,,Yfinance,2025-04-08,RHM.DE,77.7883293160818,76.44115447998047,
2017-07-21 00:00:00+00:00,,76.49330204734532,74.50296313735433,158937.0,,Yfinance,2025-04-08,RHM.DE,76.92787368801488,74.69417572021484,
2017-07-24 00:00:00+00:00,,74.59857859774606,73.85980804401244,117117.0,,Yfinance,2025-04-08,RHM.DE,74.99838376057794,74.58119201660156,
2017-07-25 00:00:00+00:00,,74.76371021107649,74.47689793687205,130744.0,,Yfinance,2025-04-08,RHM.DE,75.47640751344206,74.74633026123047,
2017-07-26 00:00:00+00:00,,74.74632698386709,74.38128837376695,77733.0,,Yfinance,2025-04-08,RHM.DE,75.4503309649227,75.32865142822266,
2017-07-27 00:00:00+00:00,,74.89407962713943,74.57250083687458,76749.0,,Yfinance,2025-04-08,RHM.DE,75.57201036785035,74.75502014160156,
2017-07-28 00:00:00+00:00,,74.51166911122093,73.7555119405595,76432.0,,Yfinance,2025-04-08,RHM.DE,74.51166911122093,73.98149108886719,
2017-07-31 00:00:00+00:00,,73.94672304632762,73.16449264972286,121962.0,,Yfinance,2025-04-08,RHM.DE,74.40736799348431,73.35570526123047,
2017-08-01 00:00:00+00:00,,74.30307102597236,74.05971192309303,162161.0,,Yfinance,2025-04-08,RHM.DE,75.45034010457356,74.64203643798828,
2017-08-02 00:00:00+00:00,,74.58119297417049,74.09447479248047,99194.0,,Yfinance,2025-04-08,RHM.DE,75.27651034604588,74.09447479248047,
2017-08-03 00:00:00+00:00,,75.615463510876,73.72073094156889,252482.0,,Yfinance,2025-04-08,RHM.DE,77.4406630280346,75.09397888183594,
2017-08-04 00:00:00+00:00,,74.88538507985349,74.54641311416725,160807.0,,Yfinance,2025-04-08,RHM.DE,75.78928821822775,75.27649688720703,
2017-08-07 00:00:00+00:00,,75.45903173466894,75.45903173466894,114132.0,,Yfinance,2025-04-08,RHM.DE,76.20649560908107,75.832763671875,
2017-08-08 00:00:00+00:00,,76.00658127326187,75.4503300746147,172220.0,,Yfinance,2025-04-08,RHM.DE,76.6410588194574,76.55414581298828,
2017-08-09 00:00:00+00:00,,76.09350263475798,75.90229003757135,143745.0,,Yfinance,2025-04-08,RHM.DE,76.79750662345646,76.42377471923828,
2017-08-10 00:00:00+00:00,,76.34554799511082,75.45033141362066,114373.0,,Yfinance,2025-04-08,RHM.DE,76.51938064217138,76.11957550048828,
2017-08-11 00:00:00+00:00,,75.59808757542982,74.2943726181217,134688.0,,Yfinance,2025-04-08,RHM.DE,75.59808757542982,75.37210845947266,
2017-08-14 00:00:00+00:00,,75.98920316425425,75.41556537180176,119668.0,,Yfinance,2025-04-08,RHM.DE,76.37162835922257,75.91967010498047,
2017-08-15 00:00:00+00:00,,76.39771439146459,76.32818132054751,169782.0,,Yfinance,2025-04-08,RHM.DE,77.30162442027077,77.09302520751953,
2017-08-16 00:00:00+00:00,,77.34506018278728,76.91918182373047,102129.0,,Yfinance,2025-04-08,RHM.DE,77.80570506946628,76.91918182373047,
2017-08-17 00:00:00+00:00,,77.266841531464,76.74535687203417,119444.0,,Yfinance,2025-04-08,RHM.DE,78.0664517846589,77.00609588623047,
2017-08-18 00:00:00+00:00,,77.3537665254958,75.93706509877566,149626.0,,Yfinance,2025-04-08,RHM.DE,78.17945014498187,76.76274871826172,
2017-08-21 00:00:00+00:00,,76.58891663052275,75.86752603746248,98594.0,,Yfinance,2025-04-08,RHM.DE,77.00610173735052,76.310791015625,
2017-08-22 00:00:00+00:00,,76.83227513607228,76.23256408960621,96868.0,,Yfinance,2025-04-08,RHM.DE,77.1017074584961,77.1017074584961,
2017-08-23 00:00:00+00:00,,77.16254223411406,76.36293197794558,76586.0,,Yfinance,2025-04-08,RHM.DE,77.16254223411406,76.48461151123047,
2017-08-24 00:00:00+00:00,,76.5106951888094,75.24174657496143,123465.0,,Yfinance,2025-04-08,RHM.DE,76.5106951888094,75.615478515625,
2017-08-25 00:00:00+00:00,,75.78929864349276,75.23304742134525,80138.0,,Yfinance,2025-04-08,RHM.DE,76.04135101462798,75.48509979248047,
2017-08-28 00:00:00+00:00,,75.4416333302897,74.13791851442781,62406.0,,Yfinance,2025-04-08,RHM.DE,75.51115974754796,74.3291244506836,
2017-08-29 00:00:00+00:00,,74.13792175484564,73.15578564010583,122363.0,,Yfinance,2025-04-08,RHM.DE,74.14660841298482,73.4947509765625,
2017-08-30 00:00:00+00:00,,74.09446062529106,73.31223038925661,122122.0,,Yfinance,2025-04-08,RHM.DE,74.09446062529106,73.9293212890625,
2017-08-31 00:00:00+00:00,,74.47689626883759,74.22484389997032,156146.0,,Yfinance,2025-04-08,RHM.DE,75.00707424627605,74.62464904785156,
2017-09-01 00:00:00+00:00,,75.05922725013104,74.74633508441092,142831.0,,Yfinance,2025-04-08,RHM.DE,75.72846477450909,75.615478515625,
2017-09-04 00:00:00+00:00,,75.27650825054315,74.74633026123047,76147.0,,Yfinance,2025-04-08,RHM.DE,75.27650825054315,74.74633026123047,
2017-09-05 00:00:00+00:00,,75.1809016813028,74.9288493076872,113446.0,,Yfinance,2025-04-08,RHM.DE,75.83275921033145,75.7545394897461,
2017-09-06 00:00:00+00:00,,75.51116784654826,75.23304225457531,133651.0,,Yfinance,2025-04-08,RHM.DE,76.20648514199924,75.87621307373047,
2017-09-07 00:00:00+00:00,,76.18910821859608,76.07611534075264,206679.0,,Yfinance,2025-04-08,RHM.DE,78.1707539689624,77.9708480834961,
2017-09-08 00:00:00+00:00,,77.88393983710537,77.6231941672593,147521.0,,Yfinance,2025-04-08,RHM.DE,78.54449067128769,78.26636505126953,
2017-09-11 00:00:00+00:00,,78.39673459128902,78.32720815660419,192194.0,,Yfinance,2025-04-08,RHM.DE,80.839032134262,80.64781951904297,
2017-09-12 00:00:00+00:00,,80.83033516402747,80.66519579821187,193693.0,,Yfinance,2025-04-08,RHM.DE,82.16881677859719,80.92594146728516,
2017-09-13 00:00:00+00:00,,80.7608096699988,79.68307362350194,149581.0,,Yfinance,2025-04-08,RHM.DE,81.11716167572544,79.86559295654297,
2017-09-14 00:00:00+00:00,,79.70912956099315,79.3614709221406,123437.0,,Yfinance,2025-04-08,RHM.DE,80.02202167285675,79.439697265625,
2017-09-15 00:00:00+00:00,,79.52661914669379,79.21372699989591,125293.0,,Yfinance,2025-04-08,RHM.DE,79.6482986892221,79.50923919677734,
2017-09-18 00:00:00+00:00,,80.0828671903793,79.43970297247203,116419.0,,Yfinance,2025-04-08,RHM.DE,80.0828671903793,79.58745574951172,
2017-09-19 00:00:00+00:00,,79.89165038029357,79.80473737667968,120173.0,,Yfinance,2025-04-08,RHM.DE,81.08237908601879,80.9085464477539,
2017-09-20 00:00:00+00:00,,81.1084548187743,80.44790403512444,79578.0,,Yfinance,2025-04-08,RHM.DE,81.42134694623806,81.04761505126953,
2017-09-21 00:00:00+00:00,,81.03892276042619,80.93462980401071,69867.0,,Yfinance,2025-04-08,RHM.DE,81.66470702306876,81.38658142089844,
2017-09-22 00:00:00+00:00,,81.26491160691938,81.26491160691938,107601.0,,Yfinance,2025-04-08,RHM.DE,82.75114609298979,82.0471420288086,
2017-09-25 00:00:00+00:00,,81.89069371127185,80.25669984543156,178810.0,,Yfinance,2025-04-08,RHM.DE,81.92546024363419,80.32623291015625,
2017-09-26 00:00:00+00:00,,79.70043930356834,79.45708023642443,142835.0,,Yfinance,2025-04-08,RHM.DE,80.61304243639528,80.45659637451172,
2017-09-27 00:00:00+00:00,,80.63043016415908,80.17847851457911,120123.0,,Yfinance,2025-04-08,RHM.DE,81.51696014404297,81.51696014404297,
2017-09-28 00:00:00+00:00,,81.69947119519176,81.69947119519176,101105.0,,Yfinance,2025-04-08,RHM.DE,82.81197357177734,82.81197357177734,
2017-09-29 00:00:00+00:00,,82.81197481619438,82.19488385212894,100976.0,,Yfinance,2025-04-08,RHM.DE,83.22916652920173,82.88150787353516,
2017-10-02 00:00:00+00:00,,83.43776349561749,82.9162787999774,121855.0,,Yfinance,2025-04-08,RHM.DE,84.08092773253898,83.21178436279297,
2017-10-03 00:00:00+00:00,,83.21178436279297,83.21178436279297,0.0,,Yfinance,2025-04-08,RHM.DE,83.21178436279297,83.21178436279297,
2017-10-04 00:00:00+00:00,,83.76804401402329,83.48991837297324,209003.0,,Yfinance,2025-04-08,RHM.DE,85.5758639963678,85.36727142333984,
2017-10-05 00:00:00+00:00,,85.34119291480593,84.89792792231366,109813.0,,Yfinance,2025-04-08,RHM.DE,85.5150189430973,85.27165985107422,
2017-10-06 00:00:00+00:00,,85.16734798396317,84.61979010580724,111887.0,,Yfinance,2025-04-08,RHM.DE,85.84527868007153,85.21080780029297,
2017-10-09 00:00:00+00:00,,83.5681381494612,82.97712037990547,121416.0,,Yfinance,2025-04-08,RHM.DE,84.7414803979951,84.3938217163086,
2017-10-10 00:00:00+00:00,,84.13307392697094,83.75064875379107,87812.0,,Yfinance,2025-04-08,RHM.DE,84.81100463867188,84.81100463867188,
2017-10-11 00:00:00+00:00,,85.08913620425308,84.35905233427944,83347.0,,Yfinance,2025-04-08,RHM.DE,85.08913620425308,84.6893310546875,
2017-10-12 00:00:00+00:00,,84.48073458703594,84.39382157451978,77284.0,,Yfinance,2025-04-08,RHM.DE,85.14128541802675,84.8979263305664,
2017-10-13 00:00:00+00:00,,84.95007274114057,84.237375429441,71135.0,,Yfinance,2025-04-08,RHM.DE,85.16735858776896,85.14997863769531,
2017-10-16 00:00:00+00:00,,85.0282984750054,84.76755280853462,75382.0,,Yfinance,2025-04-08,RHM.DE,85.37595715328719,85.1152114868164,
2017-10-17 00:00:00+00:00,,85.25427308002787,84.88923444280505,105688.0,,Yfinance,2025-04-08,RHM.DE,86.23640936769992,85.2890396118164,
2017-10-18 00:00:00+00:00,,85.16734597700983,84.80230740017463,72895.0,,Yfinance,2025-04-08,RHM.DE,86.29723486458948,86.11471557617188,
2017-10-19 00:00:00+00:00,,86.21902356083935,83.35085428841636,132562.0,,Yfinance,2025-04-08,RHM.DE,86.21902356083935,83.9940185546875,
2017-10-20 00:00:00+00:00,,84.30690523632947,84.30690523632947,118074.0,,Yfinance,2025-04-08,RHM.DE,85.94958564292546,85.7322998046875,
2017-10-23 00:00:00+00:00,,86.04519163242063,85.41940735958248,100487.0,,Yfinance,2025-04-08,RHM.DE,86.3580837688397,86.2537841796875,
2017-10-24 00:00:00+00:00,,86.47976361861856,86.12341166101066,202618.0,,Yfinance,2025-04-08,RHM.DE,88.52224917184577,86.8100357055664,
2017-10-25 00:00:00+00:00,,86.79265625840495,86.09733891960559,90546.0,,Yfinance,2025-04-08,RHM.DE,87.08816181722024,86.27117156982422,
2017-10-26 00:00:00+00:00,,86.34938927166577,86.0451904296875,98766.0,,Yfinance,2025-04-08,RHM.DE,88.21804877387153,88.00076293945312,
2017-10-27 00:00:00+00:00,,88.34843407322545,88.21806122796168,114140.0,,Yfinance,2025-04-08,RHM.DE,89.43486339869297,88.86991882324219,
2017-10-30 00:00:00+00:00,,87.69656409747485,87.34890543619791,142190.0,,Yfinance,2025-04-08,RHM.DE,89.21756493840367,88.00076293945312,
2017-10-31 00:00:00+00:00,,88.00076293945312,88.00076293945312,0.0,,Yfinance,2025-04-08,RHM.DE,88.00076293945312,88.00076293945312,
2017-11-01 00:00:00+00:00,,88.56570924466627,88.56570924466627,126156.0,,Yfinance,2025-04-08,RHM.DE,90.43436878505126,89.43485260009766,
