date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-03-20 00:00:00+00:00,,59.06442671553084,58.89153525592425,14598100.0,,Yfinance,2025-04-09,MSFT,59.310108367635635,59.08262252807617,
2017-03-21 00:00:00+00:00,,59.31922658919402,58.35468163479684,26640500.0,,Yfinance,2025-04-09,MSFT,59.601306888805105,58.4274787902832,
2017-03-22 00:00:00+00:00,,58.345595998798494,58.345595998798494,20680000.0,,Yfinance,2025-04-09,MSFT,59.27373557314771,59.173641204833984,
2017-03-23 00:00:00+00:00,,59.091756705825816,58.937060972896916,19269200.0,,Yfinance,2025-04-09,MSFT,59.364735699430675,59.02806091308594,
2017-03-24 00:00:00+00:00,,59.47391173528924,58.92794698685051,22617100.0,,Yfinance,2025-04-09,MSFT,59.55580332351176,59.128135681152344,
2017-03-27 00:00:00+00:00,,58.80964918139448,58.55486609797423,18614700.0,,Yfinance,2025-04-09,MSFT,59.34651948630287,59.23732376098633,
2017-03-28 00:00:00+00:00,,59.109934237024206,58.82785394822545,20080400.0,,Yfinance,2025-04-09,MSFT,59.574007407562945,59.41021728515625,
2017-03-29 00:00:00+00:00,,59.25553386260665,59.100838163658835,13618400.0,,Yfinance,2025-04-09,MSFT,59.601309955479856,59.574012756347656,
2017-03-30 00:00:00+00:00,,59.52851205322729,59.47391765564432,15122800.0,,Yfinance,2025-04-09,MSFT,60.03808521917175,59.792396545410156,
2017-03-31 00:00:00+00:00,,59.7377990894976,59.55580620300646,21040300.0,,Yfinance,2025-04-09,MSFT,60.22916946954551,59.92888641357422,
2017-04-03 00:00:00+00:00,,59.883392802998685,59.3192321508816,20400900.0,,Yfinance,2025-04-09,MSFT,60.00168992733511,59.646812438964844,
2017-04-04 00:00:00+00:00,,59.50120823407587,59.401113888097946,12997400.0,,Yfinance,2025-04-09,MSFT,59.88338285927248,59.81059265136719,
2017-04-05 00:00:00+00:00,,60.32927001288976,59.54671787646457,21448600.0,,Yfinance,2025-04-09,MSFT,60.37476303244223,59.655906677246094,
2017-04-06 00:00:00+00:00,,59.692295546674174,59.58310676365706,18103500.0,,Yfinance,2025-04-09,MSFT,60.11086874698261,59.81059265136719,
2017-04-07 00:00:00+00:00,,59.91977967532812,59.54670644044131,14108500.0,,Yfinance,2025-04-09,MSFT,60.019874018367595,59.76509094238281,
2017-04-10 00:00:00+00:00,,59.70140204538196,59.47391613816509,17952700.0,,Yfinance,2025-04-09,MSFT,59.89248937436586,59.628604888916016,
2017-04-11 00:00:00+00:00,,59.69229959975717,59.00984189028818,18791500.0,,Yfinance,2025-04-09,MSFT,59.70140097973269,59.58311080932617,
2017-04-12 00:00:00+00:00,,59.528521196352536,59.246440842423006,17108500.0,,Yfinance,2025-04-09,MSFT,59.6104197476251,59.35563659667969,
2017-04-13 00:00:00+00:00,,59.41022599537479,59.1008415222168,17896500.0,,Yfinance,2025-04-09,MSFT,59.928893635318836,59.1008415222168,
2017-04-17 00:00:00+00:00,,59.18273339822901,59.15543620062127,16689300.0,,Yfinance,2025-04-09,MSFT,59.59220524698288,59.58311080932617,
2017-04-18 00:00:00+00:00,,59.44661867778136,59.29192992771295,15155600.0,,Yfinance,2025-04-09,MSFT,59.792394755990564,59.50121307373047,
2017-04-19 00:00:00+00:00,,59.737817023279874,59.04625773163933,26992800.0,,Yfinance,2025-04-09,MSFT,59.8288100226829,59.1827507019043,
2017-04-20 00:00:00+00:00,,59.56491596225911,59.27373424522981,22299500.0,,Yfinance,2025-04-09,MSFT,59.82880047805437,59.601314544677734,
2017-04-21 00:00:00+00:00,,59.755995673207096,59.55580696665931,32522600.0,,Yfinance,2025-04-09,MSFT,60.693236488118195,60.420257568359375,
2017-04-24 00:00:00+00:00,,61.40300094012686,61.057217907882965,29770000.0,,Yfinance,2025-04-09,MSFT,61.566791075842616,61.44849395751953,
2017-04-25 00:00:00+00:00,,61.785187051672146,61.51220112748385,30242700.0,,Yfinance,2025-04-09,MSFT,61.91257863167456,61.803382873535156,
2017-04-26 00:00:00+00:00,,61.94897490017645,61.53040158978177,26190800.0,,Yfinance,2025-04-09,MSFT,62.158258084213706,61.72148895263672,
2017-04-27 00:00:00+00:00,,62.012656458681086,61.49398889499417,34971000.0,,Yfinance,2025-04-09,MSFT,62.221939594697275,62.12184524536133,
2017-04-28 00:00:00+00:00,,62.70424059846344,61.594107874505234,39548800.0,,Yfinance,2025-04-09,MSFT,62.91352381816755,62.294761657714844,
2017-05-01 00:00:00+00:00,,62.49492544785648,62.33113532551276,31954400.0,,Yfinance,2025-04-09,MSFT,63.28657886290426,63.15918731689453,
2017-05-02 00:00:00+00:00,,63.43216289944604,62.904393983757835,23906100.0,,Yfinance,2025-04-09,MSFT,63.43216289944604,63.05908966064453,
2017-05-03 00:00:00+00:00,,63.1318923704059,62.52223174825676,28928000.0,,Yfinance,2025-04-09,MSFT,63.1318923704059,62.85891342163086,
2017-05-04 00:00:00+00:00,,62.81341658201822,62.458539071342855,21749400.0,,Yfinance,2025-04-09,MSFT,62.85891654690273,62.61322784423828,
2017-05-05 00:00:00+00:00,,62.695101713895816,62.32202158719419,19128800.0,,Yfinance,2025-04-09,MSFT,62.81339185678508,62.786094665527344,
2017-05-08 00:00:00+00:00,,62.7588188069818,62.258346989414335,18566100.0,,Yfinance,2025-04-09,MSFT,62.831615969958804,62.73152160644531,
2017-05-09 00:00:00+00:00,,62.65871202315873,62.49492191008698,22858400.0,,Yfinance,2025-04-09,MSFT,63.0408866395534,62.82250213623047,
2017-05-10 00:00:00+00:00,,62.7770098409293,62.71331406375999,17977800.0,,Yfinance,2025-04-09,MSFT,63.295677438542,63.06819152832031,
2017-05-11 00:00:00+00:00,,62.20376865165561,61.985384048649166,28789400.0,,Yfinance,2025-04-09,MSFT,62.540450410628274,62.294761657714844,
2017-05-12 00:00:00+00:00,,62.43122533601245,61.91255780835672,18714100.0,,Yfinance,2025-04-09,MSFT,62.43122533601245,62.2219352722168,
2017-05-15 00:00:00+00:00,,62.00356391600821,61.48489627839876,31530300.0,,Yfinance,2025-04-09,MSFT,62.31294838777362,62.26744842529297,
2017-05-16 00:00:00+00:00,,62.44132522436793,62.3772643494584,34956000.0,,Yfinance,2025-04-09,MSFT,63.54866719472512,63.52121353149414,
2017-05-17 00:00:00+00:00,,63.04534580156656,61.709213591288446,30548800.0,,Yfinance,2025-04-09,MSFT,63.2375284843346,61.754974365234375,
2017-05-18 00:00:00+00:00,,61.68173408366263,61.443790726613976,25201300.0,,Yfinance,2025-04-09,MSFT,62.349796417919194,61.965431213378906,
2017-05-19 00:00:00+00:00,,61.7732534221254,61.70919254971284,26961100.0,,Yfinance,2025-04-09,MSFT,62.322347611677564,61.94713592529297,
2017-05-22 00:00:00+00:00,,62.13015985266276,61.773248309885616,16237600.0,,Yfinance,2025-04-09,MSFT,62.68840754410615,62.64264678955078,
2017-05-23 00:00:00+00:00,,62.8897566288145,62.5785987944786,15425800.0,,Yfinance,2025-04-09,MSFT,62.91721029435044,62.8531494140625,
2017-05-24 00:00:00+00:00,,63.027014972538026,62.64264281216619,14593900.0,,Yfinance,2025-04-09,MSFT,63.036161537179666,62.93549346923828,
2017-05-25 00:00:00+00:00,,63.11855432887528,63.06364699097947,21854100.0,,Yfinance,2025-04-09,MSFT,63.95134587611874,63.713409423828125,
2017-05-26 00:00:00+00:00,,63.87814474080796,63.62189418033907,19827900.0,,Yfinance,2025-04-09,MSFT,64.26251010834054,64.02456665039062,
2017-05-30 00:00:00+00:00,,63.86896955961292,63.85066246329383,17072800.0,,Yfinance,2025-04-09,MSFT,64.43637084960938,64.43637084960938,
2017-05-31 00:00:00+00:00,,64.54618074430351,63.887264967584905,30436400.0,,Yfinance,2025-04-09,MSFT,64.73836334882795,63.91471862792969,
2017-06-01 00:00:00+00:00,,64.28079356993874,63.55781681430774,21603600.0,,Yfinance,2025-04-09,MSFT,64.61940505764805,64.15267181396484,
2017-06-02 00:00:00+00:00,,64.4638417694871,64.28080566785336,34770300.0,,Yfinance,2025-04-09,MSFT,65.7633666715766,65.6718521118164,
2017-06-05 00:00:00+00:00,,65.86402315709536,65.71759430163273,33316800.0,,Yfinance,2025-04-09,MSFT,66.70596812966915,66.14772033691406,
2017-06-06 00:00:00+00:00,,66.16603375375436,66.13857310414853,31511100.0,,Yfinance,2025-04-09,MSFT,66.45888451053473,66.36736297607422,
2017-06-07 00:00:00+00:00,,66.47718770967957,65.84572539961742,22301800.0,,Yfinance,2025-04-09,MSFT,66.59615593503504,66.24839782714844,
2017-06-08 00:00:00+00:00,,66.35820472511371,65.43389185027935,24588300.0,,Yfinance,2025-04-09,MSFT,66.36735129125915,65.84571075439453,
2017-06-09 00:00:00+00:00,,65.92809470544562,62.77079007415667,49187400.0,,Yfinance,2025-04-09,MSFT,65.96470192523569,64.35401916503906,
2017-06-12 00:00:00+00:00,,63.37480310137408,62.34982182285228,47761700.0,,Yfinance,2025-04-09,MSFT,64.00626546763529,63.85983657836914,
2017-06-13 00:00:00+00:00,,64.07946615527774,64.02455881866496,25258600.0,,Yfinance,2025-04-09,MSFT,64.81159655997564,64.65602111816406,
2017-06-14 00:00:00+00:00,,64.89395119032528,63.539512315043055,25510700.0,,Yfinance,2025-04-09,MSFT,65.06782671451585,64.30824279785156,
2017-06-15 00:00:00+00:00,,63.393087755974335,62.962968708443626,26068700.0,,Yfinance,2025-04-09,MSFT,64.25333981525982,63.969642639160156,
2017-06-16 00:00:00+00:00,,63.81406726367506,63.34733402031873,48345100.0,,Yfinance,2025-04-09,MSFT,64.0886108910931,64.0611572265625,
2017-06-19 00:00:00+00:00,,64.51873410834429,64.38145880956377,23798300.0,,Yfinance,2025-04-09,MSFT,64.92140645620404,64.85734558105469,
2017-06-20 00:00:00+00:00,,64.81161253381958,63.94221357331262,21512200.0,,Yfinance,2025-04-09,MSFT,64.85737331368405,63.97882080078125,
2017-06-21 00:00:00+00:00,,64.25333547253997,64.00624552652626,19891100.0,,Yfinance,2025-04-09,MSFT,64.6285541478,64.30824279785156,
2017-06-22 00:00:00+00:00,,64.55534630358152,63.795762309522516,22965700.0,,Yfinance,2025-04-09,MSFT,64.60110008529922,64.29910278320312,
2017-06-23 00:00:00+00:00,,64.14351421306853,63.98793880237266,27617300.0,,Yfinance,2025-04-09,MSFT,65.20510238934726,65.16849517822266,
2017-06-26 00:00:00+00:00,,65.34238723242375,64.46383498340666,19607000.0,,Yfinance,2025-04-09,MSFT,65.62608443244967,64.54619598388672,
2017-06-27 00:00:00+00:00,,64.16184084660107,63.31074212960621,25215100.0,,Yfinance,2025-04-09,MSFT,64.2259017400474,63.33819580078125,
2017-06-28 00:00:00+00:00,,63.338176599885614,62.95381135572749,25806200.0,,Yfinance,2025-04-09,MSFT,63.9147244661228,63.87812423706055,
2017-06-29 00:00:00+00:00,,63.4937630879056,62.313206504507356,28918700.0,,Yfinance,2025-04-09,MSFT,63.59443119066836,62.67927169799805,
2017-06-30 00:00:00+00:00,,62.944656773751305,62.908049563178594,24161100.0,,Yfinance,2025-04-09,MSFT,63.49375096811897,63.081932067871094,
2017-07-03 00:00:00+00:00,,63.448013450626505,62.24914968901269,16165500.0,,Yfinance,2025-04-09,MSFT,63.695103457672026,62.38642501831055,
2017-07-05 00:00:00+00:00,,62.46878870568909,62.432181488257065,21176300.0,,Yfinance,2025-04-09,MSFT,63.54867718253913,63.21921920776367,
2017-07-06 00:00:00+00:00,,62.477936537379264,62.340668196873246,21117600.0,,Yfinance,2025-04-09,MSFT,62.944669841438554,62.75248718261719,
2017-07-07 00:00:00+00:00,,62.871440183142234,62.871440183142234,16878300.0,,Yfinance,2025-04-09,MSFT,63.91472121107442,63.56696319580078,
2017-07-10 00:00:00+00:00,,63.56697511036691,63.329031696312086,15014500.0,,Yfinance,2025-04-09,MSFT,64.2899519199897,64.04286193847656,
2017-07-11 00:00:00+00:00,,64.06115550175943,63.83236566068172,17460000.0,,Yfinance,2025-04-09,MSFT,64.68346414877529,64.052001953125,
2017-07-12 00:00:00+00:00,,64.69261398024031,64.56449223516748,17750900.0,,Yfinance,2025-04-09,MSFT,65.23255462274561,65.11358642578125,
2017-07-13 00:00:00+00:00,,65.43388694017042,65.26000444689305,20269800.0,,Yfinance,2025-04-09,MSFT,65.92807377729217,65.68097686767578,
2017-07-14 00:00:00+00:00,,66.11109883730039,65.85485537772378,25868100.0,,Yfinance,2025-04-09,MSFT,67.05371169879032,66.60528564453125,
2017-07-17 00:00:00+00:00,,66.62360440592865,66.55038998119643,21803900.0,,Yfinance,2025-04-09,MSFT,67.21845240607028,67.12693786621094,
2017-07-18 00:00:00+00:00,,66.88897956082572,66.49546782539379,26435300.0,,Yfinance,2025-04-09,MSFT,67.16353010129156,67.08116912841797,
2017-07-19 00:00:00+00:00,,67.26422335635925,67.21846258844174,22416200.0,,Yfinance,2025-04-09,MSFT,67.75841032499422,67.59368133544922,
2017-07-20 00:00:00+00:00,,67.88653426041395,67.0628892864365,42361000.0,,Yfinance,2025-04-09,MSFT,67.99635591764864,67.92314147949219,
2017-07-21 00:00:00+00:00,,67.21844427436737,66.96220080091535,46717100.0,,Yfinance,2025-04-09,MSFT,67.98718167683442,67.52960205078125,
2017-07-24 00:00:00+00:00,,67.29166727288049,66.9256021289264,21394800.0,,Yfinance,2025-04-09,MSFT,67.49300345116083,67.35572814941406,
2017-07-25 00:00:00+00:00,,67.53874129682026,67.26419078648063,22018700.0,,Yfinance,2025-04-09,MSFT,68.00546738944433,67.8956527709961,
2017-07-26 00:00:00+00:00,,68.03293765487538,67.54790435267859,16252200.0,,Yfinance,2025-04-09,MSFT,68.06954486399925,67.76754760742188,
2017-07-27 00:00:00+00:00,,67.50215050751278,66.18431890887126,36844200.0,,Yfinance,2025-04-09,MSFT,68.10615200214934,66.95305633544922,
2017-07-28 00:00:00+00:00,,66.50461218073208,66.38564400760755,18306700.0,,Yfinance,2025-04-09,MSFT,67.09031346430062,66.84322357177734,
2017-07-31 00:00:00+00:00,,67.08119818154253,66.26670673607421,23600100.0,,Yfinance,2025-04-09,MSFT,67.20931996068721,66.53209686279297,
2017-08-01 00:00:00+00:00,,66.89816691823373,66.33991899069143,22132300.0,,Yfinance,2025-04-09,MSFT,67.19101771775478,66.42228698730469,
2017-08-02 00:00:00+00:00,,66.39482979215899,65.379002107894,26499200.0,,Yfinance,2025-04-09,MSFT,66.40397636076429,66.12943267822266,
2017-08-03 00:00:00+00:00,,66.06535476992583,65.75419696465899,18214400.0,,Yfinance,2025-04-09,MSFT,66.29414460416758,66.02874755859375,
2017-08-04 00:00:00+00:00,,66.2575275977972,66.11109877411587,22579000.0,,Yfinance,2025-04-09,MSFT,66.84322892830129,66.5137710571289,
2017-08-07 00:00:00+00:00,,66.62362599012461,66.12943893624714,18705700.0,,Yfinance,2025-04-09,MSFT,66.71514055963212,66.25756072998047,
2017-08-08 00:00:00+00:00,,65.97384793838725,65.66269704596012,22044600.0,,Yfinance,2025-04-09,MSFT,66.9256146985795,66.61446380615234,
2017-08-09 00:00:00+00:00,,66.12025047300772,65.93722143063248,22213400.0,,Yfinance,2025-04-09,MSFT,66.35819381378384,66.32158660888672,
2017-08-10 00:00:00+00:00,,65.79995042339397,65.29661005106652,24734500.0,,Yfinance,2025-04-09,MSFT,66.06534743952017,65.35152435302734,
2017-08-11 00:00:00+00:00,,65.53456870747794,65.23256441357321,21443700.0,,Yfinance,2025-04-09,MSFT,66.53208915556557,66.34906005859375,
2017-08-14 00:00:00+00:00,,66.86154711450398,66.7608790165377,20096600.0,,Yfinance,2025-04-09,MSFT,67.4655557023017,67.3465805053711,
2017-08-15 00:00:00+00:00,,67.70538348958331,67.19936836739681,19181400.0,,Yfinance,2025-04-09,MSFT,67.70538348958331,67.36497497558594,
2017-08-16 00:00:00+00:00,,67.47537393251068,67.31896964303431,18150400.0,,Yfinance,2025-04-09,MSFT,68.17460260570824,67.76058959960938,
2017-08-17 00:00:00+00:00,,67.69622275919359,66.61058044433594,22977500.0,,Yfinance,2025-04-09,MSFT,67.9630339319221,66.61058044433594,
2017-08-18 00:00:00+00:00,,66.49095808473443,66.17814940476035,18761500.0,,Yfinance,2025-04-09,MSFT,67.01537800416588,66.69336700439453,
2017-08-21 00:00:00+00:00,,66.67496524061552,65.96653406583044,17734800.0,,Yfinance,2025-04-09,MSFT,66.68416755984092,66.38055419921875,
2017-08-22 00:00:00+00:00,,66.56454304643134,66.56454304643134,14343700.0,,Yfinance,2025-04-09,MSFT,67.38337378496607,67.30977630615234,
2017-08-23 00:00:00+00:00,,67.12577476871603,66.73015930821842,13766500.0,,Yfinance,2025-04-09,MSFT,67.30058372221636,66.90496826171875,
2017-08-24 00:00:00+00:00,,66.92337793287534,66.30695585435622,17098300.0,,Yfinance,2025-04-09,MSFT,67.03378471591557,66.87738037109375,
2017-08-25 00:00:00+00:00,,67.03376575157836,66.68415489982873,12794300.0,,Yfinance,2025-04-09,MSFT,67.484581037655,66.99696350097656,
2017-08-28 00:00:00+00:00,,67.21777636708678,66.74856342081686,14569700.0,,Yfinance,2025-04-09,MSFT,67.24537630283064,67.00617218017578,
2017-08-29 00:00:00+00:00,,66.47255653114787,66.28855226197021,11478400.0,,Yfinance,2025-04-09,MSFT,67.30979210032596,67.20858764648438,
2017-08-30 00:00:00+00:00,,67.17176933970075,67.0061627292834,16897800.0,,Yfinance,2025-04-09,MSFT,68.27580872960878,68.09180450439453,
2017-08-31 00:00:00+00:00,,68.11022188849947,67.8986176700151,27652800.0,,Yfinance,2025-04-09,MSFT,68.96585512078866,68.79104614257812,
2017-09-01 00:00:00+00:00,,68.7358133814162,67.75137622115801,21736200.0,,Yfinance,2025-04-09,MSFT,68.76341330807512,68.02738952636719,
2017-09-05 00:00:00+00:00,,67.47537198843962,67.14416580468973,21556000.0,,Yfinance,2025-04-09,MSFT,67.98139410959102,67.72378540039062,
2017-09-06 00:00:00+00:00,,67.84338718203932,67.48457404996466,16535800.0,,Yfinance,2025-04-09,MSFT,68.11940052331714,67.53057861328125,
2017-09-07 00:00:00+00:00,,67.78819665240714,67.71459214869344,17471200.0,,Yfinance,2025-04-09,MSFT,68.63462738717925,68.39541625976562,
2017-09-08 00:00:00+00:00,,68.3862429054952,67.93542044006988,14703800.0,,Yfinance,2025-04-09,MSFT,68.48744737574872,68.0642318725586,
2017-09-11 00:00:00+00:00,,68.36781738803991,68.36781738803991,17910400.0,,Yfinance,2025-04-09,MSFT,68.94744408965212,68.7818374633789,
2017-09-12 00:00:00+00:00,,68.78184120319538,68.42302799664597,14394900.0,,Yfinance,2025-04-09,MSFT,69.22345421772745,68.70823669433594,
2017-09-13 00:00:00+00:00,,68.93822262269526,68.5886118507021,13380800.0,,Yfinance,2025-04-09,MSFT,69.21423592958617,69.19583129882812,
2017-09-14 00:00:00+00:00,,69.0026573803758,68.56103728464353,15733900.0,,Yfinance,2025-04-09,MSFT,69.45347277651986,68.79104614257812,
2017-09-15 00:00:00+00:00,,68.84624403700502,68.14701523493042,38578400.0,,Yfinance,2025-04-09,MSFT,69.36146156521137,69.28785705566406,
2017-09-18 00:00:00+00:00,,69.21425112115688,69.03944218713717,23307000.0,,Yfinance,2025-04-09,MSFT,69.89507520312661,69.14984893798828,
2017-09-19 00:00:00+00:00,,69.1958442668202,69.01184004061535,16093300.0,,Yfinance,2025-04-09,MSFT,69.6558618516436,69.40745544433594,
2017-09-20 00:00:00+00:00,,69.32467490172672,68.3678371203538,21587900.0,,Yfinance,2025-04-09,MSFT,69.50868621697957,68.94746398925781,
2017-09-21 00:00:00+00:00,,69.1038510340462,68.1838157461684,19186100.0,,Yfinance,2025-04-09,MSFT,69.22345309451794,68.27581787109375,
2017-09-22 00:00:00+00:00,,68.07341107036753,67.94460668766318,14111400.0,,Yfinance,2025-04-09,MSFT,68.55183336553716,68.45983123779297,
2017-09-25 00:00:00+00:00,,68.16541075448235,67.08897115790806,24149200.0,,Yfinance,2025-04-09,MSFT,68.31261976904575,67.40178680419922,
2017-09-26 00:00:00+00:00,,67.77899762022166,67.15337334695151,18019600.0,,Yfinance,2025-04-09,MSFT,67.90780199830856,67.40178680419922,
2017-09-27 00:00:00+00:00,,67.66860419659521,67.3189862640206,19565100.0,,Yfinance,2025-04-09,MSFT,68.23902163300592,67.94461059570312,
2017-09-28 00:00:00+00:00,,67.65939175494148,67.44778056323648,10883800.0,,Yfinance,2025-04-09,MSFT,68.05500718518945,67.96300506591797,
2017-09-29 00:00:00+00:00,,68.02737890506519,67.972172041057,17079100.0,,Yfinance,2025-04-09,MSFT,68.5793984099853,68.53339385986328,
2017-10-02 00:00:00+00:00,,68.73581618596766,68.3586054740548,15304800.0,,Yfinance,2025-04-09,MSFT,69.01182950243872,68.64381408691406,
2017-10-03 00:00:00+00:00,,68.69904161335909,68.257428552303,12190400.0,,Yfinance,2025-04-09,MSFT,68.89224820498525,68.32183074951172,
2017-10-04 00:00:00+00:00,,68.16540338909293,67.81579254624914,13317700.0,,Yfinance,2025-04-09,MSFT,68.74503004716647,68.7174301147461,
2017-10-05 00:00:00+00:00,,69.20503145186555,68.96582039465501,21195300.0,,Yfinance,2025-04-09,MSFT,70.03306432735603,69.89505767822266,
2017-10-06 00:00:00+00:00,,69.61907797447547,69.4994758978114,13959800.0,,Yfinance,2025-04-09,MSFT,69.95029128449785,69.92269134521484,
2017-10-09 00:00:00+00:00,,69.89508026768169,69.79387582689618,11386500.0,,Yfinance,2025-04-09,MSFT,70.42870240649407,70.18949127197266,
2017-10-10 00:00:00+00:00,,70.22629352492302,70.05148457823677,13944500.0,,Yfinance,2025-04-09,MSFT,70.50229989308278,70.18949127197266,
2017-10-11 00:00:00+00:00,,70.2538821703508,69.87666440271056,15388900.0,,Yfinance,2025-04-09,MSFT,70.34588427828643,70.30908203125,
2017-10-12 00:00:00+00:00,,70.37349070045171,70.26309096846931,16876500.0,,Yfinance,2025-04-09,MSFT,71.10952167045488,70.95311737060547,
2017-10-13 00:00:00+00:00,,71.38552017271549,71.10951385378777,15335700.0,,Yfinance,2025-04-09,MSFT,71.64313589741644,71.29351806640625,
2017-10-16 00:00:00+00:00,,71.22913889184446,71.16473669469973,12380100.0,,Yfinance,2025-04-09,MSFT,71.58795213583839,71.44075012207031,
2017-10-17 00:00:00+00:00,,71.27511359643738,71.07270477044165,16824000.0,,Yfinance,2025-04-09,MSFT,71.41312025228083,71.38551330566406,
2017-10-18 00:00:00+00:00,,71.45913052851489,71.1831241869416,13300700.0,,Yfinance,2025-04-09,MSFT,71.6247371411834,71.4039306640625,
2017-10-19 00:00:00+00:00,,71.3671312765797,71.16472240638893,15092800.0,,Yfinance,2025-04-09,MSFT,71.69834451519884,71.67994689941406,
2017-10-20 00:00:00+00:00,,72.05714226548025,71.96514016762336,22866400.0,,Yfinance,2025-04-09,MSFT,72.65516643051521,72.5079574584961,
2017-10-23 00:00:00+00:00,,72.67358444031457,72.46198025778189,20627200.0,,Yfinance,2025-04-09,MSFT,72.99559538285047,72.52638244628906,
2017-10-24 00:00:00+00:00,,72.59078021740346,72.18596247467165,17517200.0,,Yfinance,2025-04-09,MSFT,72.86678657164741,72.5539779663086,
2017-10-25 00:00:00+00:00,,72.29638677782823,71.77196685621949,20410800.0,,Yfinance,2025-04-09,MSFT,72.7748021195729,72.3423843383789,
2017-10-26 00:00:00+00:00,,72.86677814486696,72.4527651517243,32120700.0,,Yfinance,2025-04-09,MSFT,73.069186992825,72.46196746826172,
2017-10-27 00:00:00+00:00,,77.62337882497813,76.9241500492531,71066700.0,,Yfinance,2025-04-09,MSFT,79.30703804672368,77.108154296875,
2017-10-30 00:00:00+00:00,,77.00697657408314,76.46415894173802,31756700.0,,Yfinance,2025-04-09,MSFT,77.58660349189891,77.1817855834961,
2017-10-31 00:00:00+00:00,,77.61419130869834,76.46414699345483,27086600.0,,Yfinance,2025-04-09,MSFT,77.61419130869834,76.52854919433594,
2017-11-01 00:00:00+00:00,,76.98856692043334,76.25253575095212,22307400.0,,Yfinance,2025-04-09,MSFT,77.06217144124415,76.52854919433594,
2017-11-02 00:00:00+00:00,,76.68495048965227,76.47334627487066,23992900.0,,Yfinance,2025-04-09,MSFT,77.70619036255667,77.3289794921875,
2017-11-03 00:00:00+00:00,,77.35656618294188,76.73094192668357,17633500.0,,Yfinance,2025-04-09,MSFT,77.77978155933545,77.4117660522461,
2017-11-06 00:00:00+00:00,,77.46697196713244,77.35657221990833,19860900.0,,Yfinance,2025-04-09,MSFT,77.92698963206628,77.71538543701172,
2017-11-07 00:00:00+00:00,,77.99136669886455,77.2185406400176,17939700.0,,Yfinance,2025-04-09,MSFT,78.11097574557438,77.5313491821289,
