date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-04-07 00:00:00+00:00,,2.491418267473418,2.4593568289158205,429068000.0,,Yfinance,2025-04-06,NVDA,2.508928754501071,2.4744009971618652,
2017-04-10 00:00:00+00:00,,2.4751408056683455,2.407071963313,756332000.0,,Yfinance,2025-04-06,NVDA,2.4817995837764153,2.411264657974243,
2017-04-11 00:00:00+00:00,,2.3811763860719704,2.3762439833596125,618148000.0,,Yfinance,2025-04-06,NVDA,2.4391337055497453,2.4198968410491943,
2017-04-12 00:00:00+00:00,,2.4198967935606213,2.394740858138009,414092000.0,,Yfinance,2025-04-06,NVDA,2.4342010198669835,2.3999199867248535,
2017-04-13 00:00:00+00:00,,2.375750382700472,2.3550336360931396,506892000.0,,Yfinance,2025-04-06,NVDA,2.397453327449566,2.3550336360931396,
2017-04-17 00:00:00+00:00,,2.3678589873714793,2.362679857820377,497292000.0,,Yfinance,2025-04-06,NVDA,2.447519268373429,2.447272777557373,
2017-04-18 00:00:00+00:00,,2.4329675781032374,2.4070719381738193,370116000.0,,Yfinance,2025-04-06,NVDA,2.4549174845589414,2.44875168800354,
2017-04-19 00:00:00+00:00,,2.4662619068166087,2.451710957803174,380828000.0,,Yfinance,2025-04-06,NVDA,2.490431168133335,2.4583699703216553,
2017-04-20 00:00:00+00:00,,2.4729213498255564,2.451711384601372,404016000.0,,Yfinance,2025-04-06,NVDA,2.5020232529185367,2.4973373413085938,
2017-04-21 00:00:00+00:00,,2.4869791622020805,2.475141253910221,341896000.0,,Yfinance,2025-04-06,NVDA,2.5104087231981578,2.5076959133148193,
2017-04-24 00:00:00+00:00,,2.539264168121547,2.518301159240377,371820000.0,,Yfinance,2025-04-06,NVDA,2.5520887465060578,2.539017677307129,
2017-04-25 00:00:00+00:00,,2.553568611876106,2.532112151134531,388440000.0,,Yfinance,2025-04-06,NVDA,2.5977146930250106,2.5831637382507324,
2017-04-26 00:00:00+00:00,,2.596727578717111,2.5634329820724218,327004000.0,,Yfinance,2025-04-06,NVDA,2.599193662201051,2.565406084060669,
2017-04-27 00:00:00+00:00,,2.5728053699790014,2.554801662986068,319700000.0,,Yfinance,2025-04-06,NVDA,2.6137451872171447,2.6053600311279297,
2017-04-28 00:00:00+00:00,,2.5984542476899994,2.566639297549054,348248000.0,,Yfinance,2025-04-06,NVDA,2.6053597526257053,2.5723118782043457,
2017-05-01 00:00:00+00:00,,2.583163402172405,2.576011171122024,307732000.0,,Yfinance,2025-04-06,NVDA,2.6352016513715513,2.6300222873687744,
2017-05-02 00:00:00+00:00,,2.6031400736552386,2.5293986443822933,629972000.0,,Yfinance,2025-04-06,NVDA,2.6043732330960423,2.5520882606506348,
2017-05-03 00:00:00+00:00,,2.5451828980130906,2.53038545429969,336904000.0,,Yfinance,2025-04-06,NVDA,2.58069709220683,2.5710787773132324,
2017-05-04 00:00:00+00:00,,2.5772440950487088,2.5533213202747733,209788000.0,,Yfinance,2025-04-06,NVDA,2.5883422943809697,2.561213493347168,
2017-05-05 00:00:00+00:00,,2.549622111193647,2.5340844908012565,228428000.0,,Yfinance,2025-04-06,NVDA,2.568612248649659,2.561460018157959,
2017-05-08 00:00:00+00:00,,2.5732990308985326,2.523233870921257,365240000.0,,Yfinance,2025-04-06,NVDA,2.574778681569238,2.534578800201416,
2017-05-09 00:00:00+00:00,,2.5402503226320974,2.5318649326165783,847672000.0,,Yfinance,2025-04-06,NVDA,2.5878491475056147,2.5387704372406006,
2017-05-10 00:00:00+00:00,,2.8186911199192006,2.812032341630663,2129096000.0,,Yfinance,2025-04-06,NVDA,3.0044007325611695,2.9913294315338135,
2017-05-11 00:00:00+00:00,,2.960747987191408,2.957295234945192,1939792000.0,,Yfinance,2025-04-06,NVDA,3.2167460461376836,3.119821786880493,
2017-05-12 00:00:00+00:00,,3.1230282682909536,3.102065027376503,962620000.0,,Yfinance,2025-04-06,NVDA,3.1962762485023846,3.1541030406951904,
2017-05-15 00:00:00+00:00,,3.1952897314941557,3.190850310408756,1087540000.0,,Yfinance,2025-04-06,NVDA,3.314903376409104,3.312437057495117,
2017-05-16 00:00:00+00:00,,3.3634880743266904,3.289007184210425,1120700000.0,,Yfinance,2025-04-06,NVDA,3.3896306741278166,3.3740930557250977,
2017-05-17 00:00:00+00:00,,3.307258629084558,3.1457184692362263,1271368000.0,,Yfinance,2025-04-06,NVDA,3.3260022804773355,3.1499111652374268,
2017-05-18 00:00:00+00:00,,3.1938106205167287,3.133387203678981,1156032000.0,,Yfinance,2025-04-06,NVDA,3.2907349075692673,3.2818562984466553,
2017-05-19 00:00:00+00:00,,3.3830787445355353,3.3383924405330827,1018372000.0,,Yfinance,2025-04-06,NVDA,3.4124580493188037,3.357649564743042,
2017-05-22 00:00:00+00:00,,3.4013483299681746,3.3904851921445487,836608000.0,,Yfinance,2025-04-06,NVDA,3.4435657167340294,3.429246425628662,
2017-05-23 00:00:00+00:00,,3.4489971802657418,3.350489633556765,681248000.0,,Yfinance,2025-04-06,NVDA,3.4512191107462415,3.3830785751342773,
2017-05-24 00:00:00+00:00,,3.4801050226401857,3.4090018275275833,815996000.0,,Yfinance,2025-04-06,NVDA,3.4828209250065685,3.4210994243621826,
2017-05-25 00:00:00+00:00,,3.456404061579245,3.3685126571985076,608228000.0,,Yfinance,2025-04-06,NVDA,3.4571447836345253,3.4134459495544434,
2017-05-26 00:00:00+00:00,,3.4052986788023567,3.3850540812708565,779140000.0,,Yfinance,2025-04-06,NVDA,3.586759805435757,3.5018310546875,
2017-05-30 00:00:00+00:00,,3.547751465569246,3.531703980642125,989652000.0,,Yfinance,2025-04-06,NVDA,3.6116948903677626,3.5766372680664062,
2017-05-31 00:00:00+00:00,,3.6215702762354143,3.5070152463116435,887316000.0,,Yfinance,2025-04-06,NVDA,3.6292237753438146,3.5637991428375244,
2017-06-01 00:00:00+00:00,,3.579599415236621,3.518618647481913,503340000.0,,Yfinance,2025-04-06,NVDA,3.5805871229437503,3.5640456676483154,
2017-06-02 00:00:00+00:00,,3.5610838765728308,3.540345541440105,487456000.0,,Yfinance,2025-04-06,NVDA,3.5872537813374468,3.5462708473205566,
2017-06-05 00:00:00+00:00,,3.529976061057848,3.518372436173932,817376000.0,,Yfinance,2025-04-06,NVDA,3.666997629018792,3.6541595458984375,
2017-06-06 00:00:00+00:00,,3.6494684392997048,3.62428624650311,758728000.0,,Yfinance,2025-04-06,NVDA,3.6956361851748243,3.637618064880371,
2017-06-07 00:00:00+00:00,,3.662059979436414,3.646506229686417,612612000.0,,Yfinance,2025-04-06,NVDA,3.7003272424263813,3.6815638542175293,
2017-06-08 00:00:00+00:00,,3.788712175606679,3.747482262193992,1161744000.0,,Yfinance,2025-04-06,NVDA,3.9501756760584166,3.9486944675445557,
2017-06-09 00:00:00+00:00,,4.0672003245025214,3.5242976690780807,3692928000.0,,Yfinance,2025-04-06,NVDA,4.160029327867165,3.6934146881103516,
2017-06-12 00:00:00+00:00,,3.6015725204050955,3.5084965476590186,1697532000.0,,Yfinance,2025-04-06,NVDA,3.7452600969930674,3.7025487422943115,
2017-06-13 00:00:00+00:00,,3.811918883723895,3.5958936820460328,1672504000.0,,Yfinance,2025-04-06,NVDA,3.8210538256693227,3.7378532886505127,
2017-06-14 00:00:00+00:00,,3.7408161683436125,3.666256597183009,1184640000.0,,Yfinance,2025-04-06,NVDA,3.803525130555924,3.745753765106201,
2017-06-15 00:00:00+00:00,,3.6282367765538344,3.616879901586917,963824000.0,,Yfinance,2025-04-06,NVDA,3.792168975646112,3.7618021965026855,
2017-06-16 00:00:00+00:00,,3.771430500359427,3.7092152648288113,924960000.0,,Yfinance,2025-04-06,NVDA,3.819326444109943,3.7432854175567627,
2017-06-19 00:00:00+00:00,,3.7874784098736822,3.7837752701876197,778176000.0,,Yfinance,2025-04-06,NVDA,3.8891956141167197,3.8840110301971436,
2017-06-20 00:00:00+00:00,,3.926228083009158,3.8741352624780547,1095444000.0,,Yfinance,2025-04-06,NVDA,3.9931341673458123,3.8783321380615234,
2017-06-21 00:00:00+00:00,,3.9059829007187394,3.844014423293209,682652000.0,,Yfinance,2025-04-06,NVDA,3.940793771140397,3.9370903968811035,
2017-06-22 00:00:00+00:00,,3.945237697362297,3.8859851209231615,469132000.0,,Yfinance,2025-04-06,NVDA,3.958569750737471,3.909933090209961,
2017-06-23 00:00:00+00:00,,3.9175868911805813,3.7827870221696007,1088588000.0,,Yfinance,2025-04-06,NVDA,3.933387626538738,3.797847270965576,
2017-06-26 00:00:00+00:00,,3.830682169695494,3.6620591698165157,1063960000.0,,Yfinance,2025-04-06,NVDA,3.866233758013363,3.7563695907592773,
2017-06-27 00:00:00+00:00,,3.738841857379684,3.6131769179569595,999492000.0,,Yfinance,2025-04-06,NVDA,3.747482830309215,3.6188552379608154,
2017-06-28 00:00:00+00:00,,3.6865017043533714,3.598363317793061,994948000.0,,Yfinance,2025-04-06,NVDA,3.7511858555428037,3.746495008468628,
2017-06-29 00:00:00+00:00,,3.718102938008789,3.557133174623591,1064424000.0,,Yfinance,2025-04-06,NVDA,3.721065355020035,3.621323585510254,
2017-06-30 00:00:00+00:00,,3.638605537619662,3.542813892670972,731060000.0,,Yfinance,2025-04-06,NVDA,3.652184341807676,3.568983793258667,
2017-07-03 00:00:00+00:00,,3.5810816520793343,3.4213463242064663,709072000.0,,Yfinance,2025-04-06,NVDA,3.5958946810297383,3.4398627281188965,
2017-07-05 00:00:00+00:00,,3.503312355902184,3.48430221613173,820188000.0,,Yfinance,2025-04-06,NVDA,3.560589996501124,3.5317044258117676,
2017-07-06 00:00:00+00:00,,3.5025722499169403,3.4504791872306777,746284000.0,,Yfinance,2025-04-06,NVDA,3.589229206851083,3.542320728302002,
2017-07-07 00:00:00+00:00,,3.5991034501994306,3.576142954790122,654972000.0,,Yfinance,2025-04-06,NVDA,3.641567817285978,3.623298168182373,
2017-07-10 00:00:00+00:00,,3.6968710818103463,3.670701178121508,958492000.0,,Yfinance,2025-04-06,NVDA,3.802044432793964,3.79463791847229,
2017-07-11 00:00:00+00:00,,3.7983413661873895,3.7563707251450764,757956000.0,,Yfinance,2025-04-06,NVDA,3.856112744081393,3.848459243774414,
2017-07-12 00:00:00+00:00,,3.908205203715103,3.8652470941862864,1145208000.0,,Yfinance,2025-04-06,NVDA,4.024241449517214,4.012144088745117,
2017-07-13 00:00:00+00:00,,4.024241332411606,3.9193149780511822,1369132000.0,,Yfinance,2025-04-06,NVDA,4.105713687922591,3.9657294750213623,
2017-07-14 00:00:00+00:00,,3.9820233457376686,3.9751105693970428,941948000.0,,Yfinance,2025-04-06,NVDA,4.0738648534756745,4.072383880615234,
2017-07-17 00:00:00+00:00,,4.106454681365219,3.993380848530274,930792000.0,,Yfinance,2025-04-06,NVDA,4.135340486423277,4.055102348327637,
2017-07-18 00:00:00+00:00,,3.994121910132964,3.982271298286392,776640000.0,,Yfinance,2025-04-06,NVDA,4.111886835598346,4.097320556640625,
2017-07-19 00:00:00+00:00,,4.106454249871841,4.063990114874407,687044000.0,,Yfinance,2025-04-06,NVDA,4.13287113565448,4.076087474822998,
2017-07-20 00:00:00+00:00,,4.096578743804634,4.046707863884903,699596000.0,,Yfinance,2025-04-06,NVDA,4.1355864872744155,4.135339736938477,
2017-07-21 00:00:00+00:00,,4.114849497432932,4.100529968026616,648332000.0,,Yfinance,2025-04-06,NVDA,4.179780645145055,4.150154113769531,
2017-07-24 00:00:00+00:00,,4.157314869087518,4.091396236838543,652524000.0,,Yfinance,2025-04-06,NVDA,4.1669433169468935,4.1020121574401855,
2017-07-25 00:00:00+00:00,,4.079050493160722,4.0385612968269315,496556000.0,,Yfinance,2025-04-06,NVDA,4.0965796597811615,4.0822601318359375,
2017-07-26 00:00:00+00:00,,4.139784201641582,4.09460392599893,640404000.0,,Yfinance,2025-04-06,NVDA,4.195333643678015,4.129415035247803,
2017-07-27 00:00:00+00:00,,4.154350297963787,3.88993538919105,782856000.0,,Yfinance,2025-04-06,NVDA,4.165954157507391,3.993133783340454,
2017-07-28 00:00:00+00:00,,3.957335713812673,3.9324005035312357,513348000.0,,Yfinance,2025-04-06,NVDA,4.083000885831656,4.058558940887451,
2017-07-31 00:00:00+00:00,,4.072137391862543,3.965482840052744,559672000.0,,Yfinance,2025-04-06,NVDA,4.108182723807305,4.012144088745117,
2017-08-01 00:00:00+00:00,,4.002762417798597,3.9748645569302257,431384000.0,,Yfinance,2025-04-06,NVDA,4.062755721261433,4.061027526855469,
2017-08-02 00:00:00+00:00,,4.092135830248814,3.9815309083638373,478444000.0,,Yfinance,2025-04-06,NVDA,4.096085720128248,4.058558940887451,
2017-08-03 00:00:00+00:00,,4.0580653864486385,4.041030191600143,442420000.0,,Yfinance,2025-04-06,NVDA,4.113861582888361,4.110158443450928,
2017-08-04 00:00:00+00:00,,4.132872547186734,4.110159263455746,589096000.0,,Yfinance,2025-04-06,NVDA,4.198791173530858,4.1281819343566895,
2017-08-07 00:00:00+00:00,,4.157311995204902,4.147683083104011,717412000.0,,Yfinance,2025-04-06,NVDA,4.255572293153092,4.2550787925720215,
2017-08-08 00:00:00+00:00,,4.293100616047488,4.165213755374343,755336000.0,,Yfinance,2025-04-06,NVDA,4.309641838573605,4.204468727111816,
2017-08-09 00:00:00+00:00,,4.1583005226083465,4.139537136020637,530784000.0,,Yfinance,2025-04-06,NVDA,4.251623483942954,4.249154567718506,
2017-08-10 00:00:00+00:00,,4.250388271048021,4.057076816179948,1328088000.0,,Yfinance,2025-04-06,NVDA,4.262732850661939,4.067199230194092,
2017-08-11 00:00:00+00:00,,3.879566140548919,3.7751335259220133,1497196000.0,,Yfinance,2025-04-06,NVDA,3.925486899777949,3.850433588027954,
2017-08-14 00:00:00+00:00,,3.942028378932659,3.9304247550181044,1279020000.0,,Yfinance,2025-04-06,NVDA,4.1612630106247055,4.157559871673584,
2017-08-15 00:00:00+00:00,,4.162745733443414,4.088186134516628,764532000.0,,Yfinance,2025-04-06,NVDA,4.188915406293745,4.122503280639648,
2017-08-16 00:00:00+00:00,,4.13756107942618,4.044978864930238,596632000.0,,Yfinance,2025-04-06,NVDA,4.1610150709087215,4.077320575714111,
2017-08-17 00:00:00+00:00,,4.068928137694679,3.984246143195591,525444000.0,,Yfinance,2025-04-06,NVDA,4.0859628600228906,3.9864678382873535,
2017-08-18 00:00:00+00:00,,4.040784551176864,3.9412892571849203,601204000.0,,Yfinance,2025-04-06,NVDA,4.057819750704772,3.9872100353240967,
2017-08-21 00:00:00+00:00,,4.011651190619636,3.885245524004355,623672000.0,,Yfinance,2025-04-06,NVDA,4.023007831085449,3.9291911125183105,
2017-08-22 00:00:00+00:00,,3.965762784943106,3.946488700972125,450456000.0,,Yfinance,2025-04-06,NVDA,4.022596459146842,4.016665935516357,
2017-08-23 00:00:00+00:00,,3.983306570938991,3.9746575192966658,579520000.0,,Yfinance,2025-04-06,NVDA,4.108093566638424,4.096973896026611,
2017-08-24 00:00:00+00:00,,4.129096374708199,4.0554599715027475,469700000.0,,Yfinance,2025-04-06,NVDA,4.133544619192239,4.081899642944336,
2017-08-25 00:00:00+00:00,,4.106117436599844,4.041376087899853,357200000.0,,Yfinance,2025-04-06,NVDA,4.116248766727498,4.0478010177612305,
2017-08-28 00:00:00+00:00,,4.066826778511638,4.0112284332475685,389496000.0,,Yfinance,2025-04-06,NVDA,4.079676163387952,4.07646369934082,
2017-08-29 00:00:00+00:00,,4.01765429310095,4.009499647291992,324096000.0,,Yfinance,2025-04-06,NVDA,4.091538155446564,4.069792747497559,
2017-08-30 00:00:00+00:00,,4.089559248268559,4.059165743529334,384400000.0,,Yfinance,2025-04-06,NVDA,4.105127158933365,4.09400749206543,
2017-08-31 00:00:00+00:00,,4.114272078721341,4.10685927734689,612684000.0,,Yfinance,2025-04-06,NVDA,4.190874011235851,4.186920642852783,
2017-09-01 00:00:00+00:00,,4.199522874234929,4.190873820837016,445432000.0,,Yfinance,2025-04-06,NVDA,4.247707966229315,4.212124824523926,
2017-09-05 00:00:00+00:00,,4.16072633543792,4.04162289701956,695364000.0,,Yfinance,2025-04-06,NVDA,4.165668515897643,4.099691867828369,
2017-09-06 00:00:00+00:00,,4.132557064816129,4.062379608430646,397672000.0,,Yfinance,2025-04-06,NVDA,4.146394793459077,4.0972208976745605,
2017-09-07 00:00:00+00:00,,4.114022101876739,4.075968366805442,352868000.0,,Yfinance,2025-04-06,NVDA,4.148616406487009,4.116246223449707,
2017-09-08 00:00:00+00:00,,4.104633767865411,4.020618591038985,498856000.0,,Yfinance,2025-04-06,NVDA,4.119459836919416,4.044834613800049,
2017-09-11 00:00:00+00:00,,4.090548920826495,4.085112334369508,567444000.0,,Yfinance,2025-04-06,NVDA,4.18667210545847,4.176046371459961,
2017-09-12 00:00:00+00:00,,4.200756591350707,4.125884407119523,411488000.0,,Yfinance,2025-04-06,NVDA,4.200756591350707,4.19111967086792,
2017-09-13 00:00:00+00:00,,4.1659151595104325,4.133544964035152,580960000.0,,Yfinance,2025-04-06,NVDA,4.238810666028746,4.20989990234375,
2017-09-14 00:00:00+00:00,,4.170856746382945,4.146393759720119,513712000.0,,Yfinance,2025-04-06,NVDA,4.264014895173297,4.185930252075195,
2017-09-15 00:00:00+00:00,,4.271429110845419,4.2662399621754545,1364792000.0,,Yfinance,2025-04-06,NVDA,4.4505791664123535,4.4505791664123535,
2017-09-18 00:00:00+00:00,,4.5748729512729005,4.567954085301109,1684460000.0,,Yfinance,2025-04-06,NVDA,4.7246178543854285,4.634424686431885,
2017-09-19 00:00:00+00:00,,4.584014768553489,4.56202239515834,874280000.0,,Yfinance,2025-04-06,NVDA,4.691257635012401,4.629481792449951,
2017-09-20 00:00:00+00:00,,4.63318901893062,4.55189187872632,724920000.0,,Yfinance,2025-04-06,NVDA,4.680632734976012,4.592169761657715,
2017-09-21 00:00:00+00:00,,4.488385406370921,4.388802780576236,1075600000.0,,Yfinance,2025-04-06,NVDA,4.514578585484452,4.466640472412109,
2017-09-22 00:00:00+00:00,,4.455273763389031,4.413266173214753,491232000.0,,Yfinance,2025-04-06,NVDA,4.504941591679999,4.423150062561035,
2017-09-25 00:00:00+00:00,,4.392261770895819,4.204710614995346,874580000.0,,Yfinance,2025-04-06,NVDA,4.3934975515297205,4.225467205047607,
2017-09-26 00:00:00+00:00,,4.3601400937775,4.209406852098702,1125620000.0,,Yfinance,2025-04-06,NVDA,4.415244052566673,4.249190330505371,
2017-09-27 00:00:00+00:00,,4.339628134341886,4.268709326550694,713720000.0,,Yfinance,2025-04-06,NVDA,4.35568998048311,4.34234619140625,
2017-09-28 00:00:00+00:00,,4.349512322498917,4.293667015438143,435244000.0,,Yfinance,2025-04-06,NVDA,4.353466160247002,4.341111183166504,
2017-09-29 00:00:00+00:00,,4.425127833329502,4.3799077725166535,619092000.0,,Yfinance,2025-04-06,NVDA,4.4411892146665215,4.4174675941467285,
2017-10-02 00:00:00+00:00,,4.467628742899948,4.37372967320511,503480000.0,,Yfinance,2025-04-06,NVDA,4.496786947005479,4.423150062561035,
2017-10-03 00:00:00+00:00,,4.429327918102217,4.388061698700681,390332000.0,,Yfinance,2025-04-06,NVDA,4.462192995824914,4.43229341506958,
2017-10-04 00:00:00+00:00,,4.438470524225703,4.401899049746309,427848000.0,,Yfinance,2025-04-06,NVDA,4.491597784310326,4.469358444213867,
2017-10-05 00:00:00+00:00,,4.493821547858781,4.436987421423404,437364000.0,,Yfinance,2025-04-06,NVDA,4.497280979539109,4.4668869972229,
2017-10-06 00:00:00+00:00,,4.439211523910469,4.423149674904176,318800000.0,,Yfinance,2025-04-06,NVDA,4.493327121230039,4.479983329772949,
2017-10-09 00:00:00+00:00,,4.516802036926859,4.498022129256416,563492000.0,,Yfinance,2025-04-06,NVDA,4.614161007149303,4.581048965454102,
2017-10-10 00:00:00+00:00,,4.730299146558308,4.627257099118826,974876000.0,,Yfinance,2025-04-06,NVDA,4.767858959777782,4.66852331161499,
2017-10-11 00:00:00+00:00,,4.685078633456565,4.639117684500398,529508000.0,,Yfinance,2025-04-06,NVDA,4.719673418102644,4.718190670013428,
2017-10-12 00:00:00+00:00,,4.721651855526426,4.693235020257321,528292000.0,,Yfinance,2025-04-06,NVDA,4.771319693158141,4.72041654586792,
2017-10-13 00:00:00+00:00,,4.782685645212735,4.735736343943663,628728000.0,,Yfinance,2025-04-06,NVDA,4.818515747217245,4.808384418487549,
2017-10-16 00:00:00+00:00,,4.838283496925128,4.775024912137852,576640000.0,,Yfinance,2025-04-06,NVDA,4.8938818440501874,4.890916347503662,
2017-10-17 00:00:00+00:00,,4.870159593968444,4.8518740940215555,478596000.0,,Yfinance,2025-04-06,NVDA,4.914885237780078,4.886468410491943,
2017-10-18 00:00:00+00:00,,4.895365732917912,4.777003179956221,567316000.0,,Yfinance,2025-04-06,NVDA,4.896106635914941,4.882268905639648,
2017-10-19 00:00:00+00:00,,4.804677538485304,4.755504119491041,570772000.0,,Yfinance,2025-04-06,NVDA,4.892646081147773,4.887704372406006,
2017-10-20 00:00:00+00:00,,4.904754214750863,4.8565686696206285,451620000.0,,Yfinance,2025-04-06,NVDA,4.931935260489742,4.865464687347412,
2017-10-23 00:00:00+00:00,,4.887208614533035,4.838282176676257,428696000.0,,Yfinance,2025-04-06,NVDA,4.913648752067616,4.858544826507568,
2017-10-24 00:00:00+00:00,,4.867688482006802,4.841742744771415,407244000.0,,Yfinance,2025-04-06,NVDA,4.911178816310077,4.909449100494385,
2017-10-25 00:00:00+00:00,,4.8699133195794735,4.723875324191933,828160000.0,,Yfinance,2025-04-06,NVDA,4.922793614836243,4.785403728485107,
2017-10-26 00:00:00+00:00,,4.813079734584306,4.789110676856214,322744000.0,,Yfinance,2025-04-06,NVDA,4.847179649947003,4.83556604385376,
2017-10-27 00:00:00+00:00,,4.887703595775328,4.861757390270667,572192000.0,,Yfinance,2025-04-06,NVDA,4.988274540201624,4.988027572631836,
2017-10-30 00:00:00+00:00,,4.988029372172691,4.972214487069676,504056000.0,,Yfinance,2025-04-06,NVDA,5.0925537206736795,5.036955833435059,
2017-10-31 00:00:00+00:00,,5.068831227404192,5.063147673041896,411908000.0,,Yfinance,2025-04-06,NVDA,5.1370315231905135,5.110344409942627,
2017-11-01 00:00:00+00:00,,5.173108065563213,5.055733889914241,502576000.0,,Yfinance,2025-04-06,NVDA,5.188428539844727,5.119980812072754,
