date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-04-24 00:00:00+00:00,,26.28402884200404,26.21142090850325,5717000.0,,Yfinance,2025-04-09,TSM,26.46151250804584,26.38083839416504,
2017-04-25 00:00:00+00:00,,26.429239979076584,26.421173799200886,5614300.0,,Yfinance,2025-04-09,TSM,26.768078006735504,26.67933464050293,
2017-04-26 00:00:00+00:00,,26.671268173475585,26.47764600582366,6027700.0,,Yfinance,2025-04-09,TSM,26.711605227459753,26.622861862182617,
2017-04-27 00:00:00+00:00,,26.71160596179176,26.630928774085575,5625600.0,,Yfinance,2025-04-09,TSM,26.864888002153464,26.63899803161621,
2017-04-28 00:00:00+00:00,,26.743876389588433,26.65513302335586,5250500.0,,Yfinance,2025-04-09,TSM,26.824550498425328,26.67933464050293,
2017-05-01 00:00:00+00:00,,26.75194589094047,26.735810451665746,4015100.0,,Yfinance,2025-04-09,TSM,26.953634265593976,26.945568084716797,
2017-05-02 00:00:00+00:00,,27.08270676099139,27.08270676099139,5989300.0,,Yfinance,2025-04-09,TSM,27.42154473136469,27.373138427734375,
2017-05-03 00:00:00+00:00,,27.332803570552123,27.3005326988791,6660700.0,,Yfinance,2025-04-09,TSM,27.663572311401367,27.663572311401367,
2017-05-04 00:00:00+00:00,,27.582899542021504,27.405415874484163,5697300.0,,Yfinance,2025-04-09,TSM,27.582899542021504,27.54256248474121,
2017-05-05 00:00:00+00:00,,27.558693366290097,27.45381457268702,5249800.0,,Yfinance,2025-04-09,TSM,27.784583311724706,27.768447875976562,
2017-05-08 00:00:00+00:00,,27.994343947204804,27.937871454696925,6906900.0,,Yfinance,2025-04-09,TSM,28.317043464746977,28.220233917236328,
2017-05-09 00:00:00+00:00,,28.34125626662342,28.34125626662342,7297900.0,,Yfinance,2025-04-09,TSM,28.607483367810495,28.56714630126953,
2017-05-10 00:00:00+00:00,,28.454201283946478,28.30091920008246,9936700.0,,Yfinance,2025-04-09,TSM,28.744633087074853,28.56714630126953,
2017-05-11 00:00:00+00:00,,28.73655554812803,28.534867196009603,6648900.0,,Yfinance,2025-04-09,TSM,28.881771407854902,28.688152313232422,
2017-05-12 00:00:00+00:00,,28.63975279207915,28.43806439213493,4905000.0,,Yfinance,2025-04-09,TSM,28.655888233377176,28.534873962402344,
2017-05-15 00:00:00+00:00,,28.52680018022039,28.139558924801282,9784700.0,,Yfinance,2025-04-09,TSM,28.551001796959106,28.284774780273438,
2017-05-16 00:00:00+00:00,,28.244435088872642,28.075017614023395,6046200.0,,Yfinance,2025-04-09,TSM,28.260570526123047,28.260570526123047,
2017-05-17 00:00:00+00:00,,28.075015000151883,27.744246261114196,8128100.0,,Yfinance,2025-04-09,TSM,28.0830842567858,27.768447875976562,
2017-05-18 00:00:00+00:00,,27.78458793991154,27.760386321017815,8303700.0,,Yfinance,2025-04-09,TSM,28.228304803097863,28.155696868896484,
2017-05-19 00:00:00+00:00,,28.300912691324857,28.187964622457145,7283300.0,,Yfinance,2025-04-09,TSM,28.421923863117105,28.397722244262695,
2017-05-22 00:00:00+00:00,,28.551003236840362,28.446124429816805,5914200.0,,Yfinance,2025-04-09,TSM,28.647812786197445,28.559072494506836,
2017-05-23 00:00:00+00:00,,28.551003236840362,28.47839530544253,6612800.0,,Yfinance,2025-04-09,TSM,28.63168042590467,28.559072494506836,
2017-05-24 00:00:00+00:00,,28.575204693106073,28.510666019739904,7812500.0,,Yfinance,2025-04-09,TSM,28.712354374979288,28.655881881713867,
2017-05-25 00:00:00+00:00,,28.768830244806736,28.63168362435686,4514900.0,,Yfinance,2025-04-09,TSM,28.87370906354633,28.69622230529785,
2017-05-26 00:00:00+00:00,,28.680086583258632,28.50260290427833,3109800.0,,Yfinance,2025-04-09,TSM,28.704291281203524,28.647815704345703,
2017-05-30 00:00:00+00:00,,28.784968419385933,28.623617085422236,4219300.0,,Yfinance,2025-04-09,TSM,28.889847248090444,28.865642547607422,
2017-05-31 00:00:00+00:00,,28.494527376478263,28.317040659027853,7663100.0,,Yfinance,2025-04-09,TSM,28.526798248291016,28.526798248291016,
2017-06-01 00:00:00+00:00,,28.801101786506702,28.663952085381744,6016100.0,,Yfinance,2025-04-09,TSM,28.978585471317146,28.954383850097656,
2017-06-02 00:00:00+00:00,,28.970517331933102,28.922111015245456,5779200.0,,Yfinance,2025-04-09,TSM,29.22867819922663,29.18834114074707,
2017-06-05 00:00:00+00:00,,29.494905338982036,29.285147732089463,4819600.0,,Yfinance,2025-04-09,TSM,29.58364562764584,29.357755661010742,
2017-06-06 00:00:00+00:00,,29.349689038741044,29.236744057125954,5028000.0,,Yfinance,2025-04-09,TSM,29.511040331413998,29.390026092529297,
2017-06-07 00:00:00+00:00,,29.51910341550058,29.349685960844727,6537700.0,,Yfinance,2025-04-09,TSM,29.615912949943983,29.41422462463379,
2017-06-08 00:00:00+00:00,,29.648184849469132,29.478767388934042,7593900.0,,Yfinance,2025-04-09,TSM,29.76919907986261,29.712726593017578,
2017-06-09 00:00:00+00:00,,29.511044733466843,28.397724033225465,12040100.0,,Yfinance,2025-04-09,TSM,29.607854292503365,28.873708724975586,
2017-06-12 00:00:00+00:00,,28.873708390893732,28.24443857063629,11057000.0,,Yfinance,2025-04-09,TSM,28.873708390893732,28.429994583129883,
2017-06-13 00:00:00+00:00,,28.607475125873037,28.438057648698365,4969400.0,,Yfinance,2025-04-09,TSM,28.712353930680226,28.688152313232422,
2017-06-14 00:00:00+00:00,,28.61554919155652,28.53487199064118,7016400.0,,Yfinance,2025-04-09,TSM,28.85757463926146,28.760765075683594,
2017-06-15 00:00:00+00:00,,28.32511587139248,28.244438674897378,4623300.0,,Yfinance,2025-04-09,TSM,28.61554762373411,28.59134292602539,
2017-06-16 00:00:00+00:00,,28.938241958618164,28.817230801978432,7432400.0,,Yfinance,2025-04-09,TSM,29.002783704175204,28.938241958618164,
2017-06-19 00:00:00+00:00,,29.148002904744196,29.099596590012073,4523700.0,,Yfinance,2025-04-09,TSM,29.33355582827042,29.212541580200195,
2017-06-20 00:00:00+00:00,,29.462628261696395,29.13992573942476,4987400.0,,Yfinance,2025-04-09,TSM,29.640114956697726,29.147994995117188,
2017-06-21 00:00:00+00:00,,29.21254425996419,29.21254425996419,6329400.0,,Yfinance,2025-04-09,TSM,29.672393520782286,29.615921020507812,
2017-06-22 00:00:00+00:00,,29.623990279130137,29.551382339131468,6273400.0,,Yfinance,2025-04-09,TSM,29.785338521331227,29.615921020507812,
2017-06-23 00:00:00+00:00,,29.623983381323175,29.47876753513867,5558600.0,,Yfinance,2025-04-09,TSM,29.67238661170485,29.632049560546875,
2017-06-26 00:00:00+00:00,,30.35596903230516,29.922787956906088,10127200.0,,Yfinance,2025-04-09,TSM,30.422613741348695,30.097728729248047,
2017-06-27 00:00:00+00:00,,29.814489778592833,29.131397521135547,8081100.0,,Yfinance,2025-04-09,TSM,29.814489778592833,29.231361389160156,
2017-06-28 00:00:00+00:00,,29.38130694056451,28.94812596918674,8306200.0,,Yfinance,2025-04-09,TSM,29.4812708023305,29.447948455810547,
2017-06-29 00:00:00+00:00,,29.347981065823447,28.764852783003576,7332200.0,,Yfinance,2025-04-09,TSM,29.347981065823447,28.998106002807617,
2017-06-30 00:00:00+00:00,,29.023102078390572,28.906477033646503,5177500.0,,Yfinance,2025-04-09,TSM,29.231361994803308,29.123065948486328,
2017-07-03 00:00:00+00:00,,29.18971131705613,29.01477374592477,4470600.0,,Yfinance,2025-04-09,TSM,29.298004188064564,29.056425094604492,
2017-07-05 00:00:00+00:00,,29.22302552419091,28.84815713494118,9222200.0,,Yfinance,2025-04-09,TSM,29.22302552419091,29.006433486938477,
2017-07-06 00:00:00+00:00,,28.739870071411133,28.58159367009627,6493700.0,,Yfinance,2025-04-09,TSM,28.856495122674115,28.739870071411133,
2017-07-07 00:00:00+00:00,,28.781513199410448,28.723200690437167,7937800.0,,Yfinance,2025-04-09,TSM,28.881477046537015,28.84815788269043,
2017-07-10 00:00:00+00:00,,28.83150426483397,28.781520739279845,7779700.0,,Yfinance,2025-04-09,TSM,29.289675460133626,29.156389236450195,
2017-07-11 00:00:00+00:00,,29.514591787277826,29.198035865529434,9300800.0,,Yfinance,2025-04-09,TSM,29.514591787277826,29.47294044494629,
2017-07-12 00:00:00+00:00,,29.697866740025685,29.572909513218317,9211200.0,,Yfinance,2025-04-09,TSM,29.82282078903877,29.731185913085938,
2017-07-13 00:00:00+00:00,,29.53958432280293,29.53958432280293,9943900.0,,Yfinance,2025-04-09,TSM,30.122712695525614,30.114383697509766,
2017-07-14 00:00:00+00:00,,30.097721380336562,29.97276417028785,7196600.0,,Yfinance,2025-04-09,TSM,30.28098792986912,30.19768524169922,
2017-07-17 00:00:00+00:00,,30.01441546030367,29.689530528114908,4649800.0,,Yfinance,2025-04-09,TSM,30.039408808944703,29.914451599121094,
2017-07-18 00:00:00+00:00,,29.889458578492466,29.756172383692455,6185300.0,,Yfinance,2025-04-09,TSM,30.022744773292477,29.881126403808594,
2017-07-19 00:00:00+00:00,,30.03941007337296,30.03941007337296,7033800.0,,Yfinance,2025-04-09,TSM,30.33930166954382,30.33097267150879,
2017-07-20 00:00:00+00:00,,30.330974461508518,30.056073021013265,6996600.0,,Yfinance,2025-04-09,TSM,30.330974461508518,30.072731018066406,
2017-07-21 00:00:00+00:00,,30.039414103038585,29.73951928884407,5023500.0,,Yfinance,2025-04-09,TSM,30.039414103038585,29.864473342895508,
2017-07-24 00:00:00+00:00,,30.081060295978286,29.99775442976851,6842100.0,,Yfinance,2025-04-09,TSM,30.17269515991211,30.17269515991211,
2017-07-25 00:00:00+00:00,,29.99775732015058,29.964438148250125,5276300.0,,Yfinance,2025-04-09,TSM,30.197688240524176,30.072731018066406,
2017-07-26 00:00:00+00:00,,30.072728120460376,29.9394419123186,4342200.0,,Yfinance,2025-04-09,TSM,30.19768533087811,30.17269515991211,
2017-07-27 00:00:00+00:00,,30.439264699020473,29.95610025405496,7243100.0,,Yfinance,2025-04-09,TSM,30.49757721095858,30.13936996459961,
2017-07-28 00:00:00+00:00,,30.031084878229496,29.739522212320313,3678400.0,,Yfinance,2025-04-09,TSM,30.04774605596641,29.8728084564209,
2017-07-31 00:00:00+00:00,,30.01441488727519,29.86446750946716,7757600.0,,Yfinance,2025-04-09,TSM,30.322641818210464,29.95610237121582,
2017-08-01 00:00:00+00:00,,29.947776916656892,29.747845996662132,5437300.0,,Yfinance,2025-04-09,TSM,29.981099266288382,29.856142044067383,
2017-08-02 00:00:00+00:00,,30.322639781010157,29.87279767780832,6064600.0,,Yfinance,2025-04-09,TSM,30.38095229315185,30.0477352142334,
2017-08-03 00:00:00+00:00,,30.081065642988996,29.697868123690974,3919800.0,,Yfinance,2025-04-09,TSM,30.081065642988996,29.81449317932129,
2017-08-04 00:00:00+00:00,,29.9311073460032,29.789488988691176,4071400.0,,Yfinance,2025-04-09,TSM,30.056064533173025,30.0144100189209,
2017-08-07 00:00:00+00:00,,30.206008905497157,30.206008905497157,4860200.0,,Yfinance,2025-04-09,TSM,30.67251213913558,30.64752197265625,
2017-08-08 00:00:00+00:00,,30.580888355931595,30.522575827853267,3301200.0,,Yfinance,2025-04-09,TSM,30.789148292724036,30.572559356689453,
2017-08-09 00:00:00+00:00,,30.156040224291424,30.014421811338696,3153700.0,,Yfinance,2025-04-09,TSM,30.380961342890792,30.372629165649414,
2017-08-10 00:00:00+00:00,,29.98942312041156,29.439617156982422,5605400.0,,Yfinance,2025-04-09,TSM,30.014413289451273,29.439617156982422,
2017-08-11 00:00:00+00:00,,29.58957058084377,29.514596880591352,4291100.0,,Yfinance,2025-04-09,TSM,30.156037832129975,30.106054306030273,
2017-08-14 00:00:00+00:00,,30.014417164514292,29.86446977532953,3875600.0,,Yfinance,2025-04-09,TSM,30.07272968499792,30.031078338623047,
2017-08-15 00:00:00+00:00,,30.147703327758055,30.064400635151532,3820400.0,,Yfinance,2025-04-09,TSM,30.397617761165677,30.33930206298828,
2017-08-16 00:00:00+00:00,,30.156034265778572,30.106050745590085,3232000.0,,Yfinance,2025-04-09,TSM,30.35596199094473,30.272659301757812,
2017-08-17 00:00:00+00:00,,30.239342050230935,29.797832003117755,3324000.0,,Yfinance,2025-04-09,TSM,30.272664402638007,29.81449317932129,
2017-08-18 00:00:00+00:00,,29.989433522784573,29.664548501401562,3692800.0,,Yfinance,2025-04-09,TSM,30.072736233674416,29.8728084564209,
2017-08-21 00:00:00+00:00,,29.914450546402854,29.68120048592052,3588100.0,,Yfinance,2025-04-09,TSM,29.997753231491192,29.972763061523438,
2017-08-22 00:00:00+00:00,,30.38095226679745,30.272656239573863,3202300.0,,Yfinance,2025-04-09,TSM,30.547557628318575,30.422603607177734,
2017-08-23 00:00:00+00:00,,30.380950826930743,30.297644972324782,2956400.0,,Yfinance,2025-04-09,TSM,30.489243671228355,30.472585678100586,
2017-08-24 00:00:00+00:00,,30.63919645908773,30.472591075950533,4544500.0,,Yfinance,2025-04-09,TSM,30.764153674234613,30.680850982666016,
2017-08-25 00:00:00+00:00,,30.764160197291933,30.61421277843927,2975200.0,,Yfinance,2025-04-09,TSM,30.872456261528782,30.6975154876709,
2017-08-28 00:00:00+00:00,,30.480927211617654,30.46426603384364,2199900.0,,Yfinance,2025-04-09,TSM,30.71417734486441,30.630874633789062,
2017-08-29 00:00:00+00:00,,30.422597542592268,30.405936374202756,2997700.0,,Yfinance,2025-04-09,TSM,30.797465886873905,30.722492218017578,
2017-08-30 00:00:00+00:00,,30.722503087390884,30.655858390254487,2838900.0,,Yfinance,2025-04-09,TSM,30.889111652437812,30.7641544342041,
2017-08-31 00:00:00+00:00,,30.78081845369244,30.57255852258193,4288600.0,,Yfinance,2025-04-09,TSM,30.805808628531505,30.7974796295166,
2017-09-01 00:00:00+00:00,,30.8224618735267,30.747488190506377,4100000.0,,Yfinance,2025-04-09,TSM,31.022392754178732,31.0057315826416,
2017-09-05 00:00:00+00:00,,31.03073268018674,30.53091006920764,7123000.0,,Yfinance,2025-04-09,TSM,31.15568992182885,30.6975154876709,
2017-09-06 00:00:00+00:00,,30.872448616689564,30.82246509685104,4187700.0,,Yfinance,2025-04-09,TSM,31.130688858037264,31.047386169433594,
2017-09-07 00:00:00+00:00,,31.022404665577778,30.972421131774645,3597500.0,,Yfinance,2025-04-09,TSM,31.272315979003906,31.272315979003906,
2017-09-08 00:00:00+00:00,,31.297301401355067,31.11403164971969,5581800.0,,Yfinance,2025-04-09,TSM,31.38893627717276,31.238988876342773,
2017-09-11 00:00:00+00:00,,31.14735401665184,31.114031665829195,6920100.0,,Yfinance,2025-04-09,TSM,31.555544869743546,31.5222225189209,
2017-09-12 00:00:00+00:00,,31.53054912590914,31.363943740022695,3524500.0,,Yfinance,2025-04-09,TSM,31.605522820675652,31.538881301879883,
2017-09-13 00:00:00+00:00,,31.380598264418687,31.230654069269562,4983400.0,,Yfinance,2025-04-09,TSM,31.48056529824302,31.263973236083984,
2017-09-14 00:00:00+00:00,,31.23899434867618,31.130698278484882,5799000.0,,Yfinance,2025-04-09,TSM,31.430593132679345,31.13903045654297,
2017-09-15 00:00:00+00:00,,31.255652761412517,31.15568887812438,7245600.0,,Yfinance,2025-04-09,TSM,31.380606821074046,31.363948822021484,
2017-09-18 00:00:00+00:00,,31.547214731397965,31.513895556216855,6179600.0,,Yfinance,2025-04-09,TSM,31.755474670803697,31.713823318481445,
2017-09-19 00:00:00+00:00,,31.805454526410653,31.76380317889956,6559400.0,,Yfinance,2025-04-09,TSM,32.01371444176023,31.905418395996094,
2017-09-20 00:00:00+00:00,,31.955404038262554,31.189005846512572,7961100.0,,Yfinance,2025-04-09,TSM,31.980394212867182,31.50556182861328,
2017-09-21 00:00:00+00:00,,31.480562207474964,31.380595183465413,8458000.0,,Yfinance,2025-04-09,TSM,31.930404282137822,31.855430603027344,
2017-09-22 00:00:00+00:00,,31.40559852950666,31.31396365054671,4529900.0,,Yfinance,2025-04-09,TSM,31.51389458444063,31.463911056518555,
2017-09-25 00:00:00+00:00,,31.23898849601726,30.705843600798975,5895000.0,,Yfinance,2025-04-09,TSM,31.23898849601726,30.880781173706055,
2017-09-26 00:00:00+00:00,,30.897445097997238,30.764158862333563,5995400.0,,Yfinance,2025-04-09,TSM,31.089043863151613,30.939096450805664,
2017-09-27 00:00:00+00:00,,31.06404782620363,30.830794574453957,4802700.0,,Yfinance,2025-04-09,TSM,31.12236034469257,31.030725479125977,
2017-09-28 00:00:00+00:00,,30.78914297728757,30.64752777005849,7618700.0,,Yfinance,2025-04-09,TSM,30.905768013310084,30.864116668701172,
2017-09-29 00:00:00+00:00,,31.039053591013875,31.039053591013875,3818500.0,,Yfinance,2025-04-09,TSM,31.32228717750144,31.280635833740234,
2017-10-02 00:00:00+00:00,,31.513896001493812,31.46391247132418,5096200.0,,Yfinance,2025-04-09,TSM,31.80545864966369,31.76380729675293,
2017-10-03 00:00:00+00:00,,31.955403611510903,31.863768735458574,3727100.0,,Yfinance,2025-04-09,TSM,32.04703848756323,32.02204513549805,
2017-10-04 00:00:00+00:00,,31.86376142054261,31.7637975686133,2717200.0,,Yfinance,2025-04-09,TSM,31.93873510393798,31.880422592163086,
2017-10-05 00:00:00+00:00,,32.20530864814029,31.98038758989563,4456400.0,,Yfinance,2025-04-09,TSM,32.36358501751527,32.038700103759766,
2017-10-06 00:00:00+00:00,,31.997048762113053,31.830440217732527,3086100.0,,Yfinance,2025-04-09,TSM,32.055361275977184,32.038700103759766,
2017-10-09 00:00:00+00:00,,32.155329086876506,32.07202639333612,1963500.0,,Yfinance,2025-04-09,TSM,32.33026982778183,32.29694747924805,
2017-10-10 00:00:00+00:00,,32.580183246829925,32.33860097063,4112000.0,,Yfinance,2025-04-09,TSM,32.62183459636233,32.463558197021484,
2017-10-11 00:00:00+00:00,,33.154980338224185,33.055016461251476,9015400.0,,Yfinance,2025-04-09,TSM,33.64647390188199,33.61315155029297,
2017-10-12 00:00:00+00:00,,33.72978013917752,33.588161732316905,5524100.0,,Yfinance,2025-04-09,TSM,33.87139536824375,33.68812561035156,
2017-10-13 00:00:00+00:00,,33.90471675834613,33.846404232997315,3913100.0,,Yfinance,2025-04-09,TSM,34.03800298454262,34.00468063354492,
2017-10-16 00:00:00+00:00,,34.0546630973549,33.863064351788495,2707000.0,,Yfinance,2025-04-09,TSM,34.08798226951856,34.062992095947266,
2017-10-17 00:00:00+00:00,,34.01300562856804,33.7714234015347,7582200.0,,Yfinance,2025-04-09,TSM,34.36288070678711,34.36288070678711,
2017-10-18 00:00:00+00:00,,34.48783760791973,34.096308014255314,6653200.0,,Yfinance,2025-04-09,TSM,34.75441000171017,34.57114028930664,
2017-10-19 00:00:00+00:00,,34.17128886663391,33.738107841408905,5710500.0,,Yfinance,2025-04-09,TSM,34.39620996691195,34.21294021606445,
2017-10-20 00:00:00+00:00,,34.17129019341231,34.01301378831311,5251600.0,,Yfinance,2025-04-09,TSM,34.25459289550781,34.25459289550781,
2017-10-23 00:00:00+00:00,,34.462853186982116,34.24626425260449,5092400.0,,Yfinance,2025-04-09,TSM,34.554488066916875,34.329566955566406,
2017-10-24 00:00:00+00:00,,34.37120865477224,34.12962961290622,4251600.0,,Yfinance,2025-04-09,TSM,34.47117568360666,34.42119216918945,
2017-10-25 00:00:00+00:00,,34.404524016181156,33.90470168460959,3360000.0,,Yfinance,2025-04-09,TSM,34.49615885178761,34.287899017333984,
2017-10-26 00:00:00+00:00,,34.304563043167086,34.212928199926985,3651500.0,,Yfinance,2025-04-09,TSM,34.4378492212091,34.321224212646484,
2017-10-27 00:00:00+00:00,,34.55448310867366,34.50449958739202,4822800.0,,Yfinance,2025-04-09,TSM,35.137611479116885,35.11262130737305,
2017-10-30 00:00:00+00:00,,35.2875535979759,35.05430355573223,5200800.0,,Yfinance,2025-04-09,TSM,35.53746481149319,35.09595489501953,
2017-10-31 00:00:00+00:00,,35.137616011761295,35.07097130812215,3704500.0,,Yfinance,2025-04-09,TSM,35.4208496466389,35.2625732421875,
2017-11-01 00:00:00+00:00,,35.387516892176414,34.871033301977945,4235700.0,,Yfinance,2025-04-09,TSM,35.404178063188425,35.070960998535156,
2017-11-02 00:00:00+00:00,,35.06263778609141,34.94601274756156,3255800.0,,Yfinance,2025-04-09,TSM,35.18759500039852,35.11262130737305,
2017-11-03 00:00:00+00:00,,34.90435602079539,34.64611263401169,6140900.0,,Yfinance,2025-04-09,TSM,35.17925740097748,35.14593505859375,
2017-11-06 00:00:00+00:00,,35.1459324804423,35.054300812298955,5650500.0,,Yfinance,2025-04-09,TSM,35.387514678312726,35.345863342285156,
2017-11-07 00:00:00+00:00,,35.52081360236183,35.204257614969,2761600.0,,Yfinance,2025-04-09,TSM,35.579126129277036,35.41251754760742,
2017-11-08 00:00:00+00:00,,35.3375311684037,35.16259365041198,2378400.0,,Yfinance,2025-04-09,TSM,35.437498188221745,35.345863342285156,
2017-11-09 00:00:00+00:00,,35.1042906724198,34.39620823438374,4680100.0,,Yfinance,2025-04-09,TSM,35.1709353703872,34.68777084350586,
