date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2021-01-08 00:00:00+00:00,,25.700000762939453,24.700000762939453,41313800.0,,Yfinance,2025-04-09,PLTR,26.440000534057617,25.200000762939453,
2021-01-11 00:00:00+00:00,,24.610000610351562,24.309999465942383,32609000.0,,Yfinance,2025-04-09,PLTR,26.600000381469727,25.93000030517578,
2021-01-12 00:00:00+00:00,,26.34000015258789,25.510000228881836,26887200.0,,Yfinance,2025-04-09,PLTR,26.420000076293945,26.18000030517578,
2021-01-13 00:00:00+00:00,,25.709999084472656,25.1299991607666,51216600.0,,Yfinance,2025-04-09,PLTR,27.43000030517578,25.5,
2021-01-14 00:00:00+00:00,,25.450000762939453,24.3700008392334,32908000.0,,Yfinance,2025-04-09,PLTR,25.6200008392334,24.920000076293945,
2021-01-15 00:00:00+00:00,,26.260000228881836,25.459999084472656,92285500.0,,Yfinance,2025-04-09,PLTR,28.0,25.639999389648438,
2021-01-19 00:00:00+00:00,,26.809999465942383,26.0,48675800.0,,Yfinance,2025-04-09,PLTR,27.540000915527344,26.6200008392334,
2021-01-20 00:00:00+00:00,,27.290000915527344,25.700000762939453,37459000.0,,Yfinance,2025-04-09,PLTR,27.299999237060547,26.34000015258789,
2021-01-21 00:00:00+00:00,,26.420000076293945,25.299999237060547,29891400.0,,Yfinance,2025-04-09,PLTR,26.68000030517578,25.979999542236328,
2021-01-22 00:00:00+00:00,,25.850000381469727,25.81999969482422,156844700.0,,Yfinance,2025-04-09,PLTR,32.650001525878906,32.58000183105469,
2021-01-25 00:00:00+00:00,,34.459999084472656,29.559999465942383,191345300.0,,Yfinance,2025-04-09,PLTR,39.58000183105469,36.22999954223633,
2021-01-26 00:00:00+00:00,,35.13999938964844,34.31999969482422,65870000.0,,Yfinance,2025-04-09,PLTR,36.869998931884766,35.369998931884766,
2021-01-27 00:00:00+00:00,,32.970001220703125,32.25,170758800.0,,Yfinance,2025-04-09,PLTR,45.0,39.0,
2021-01-28 00:00:00+00:00,,39.540000915527344,33.099998474121094,85250700.0,,Yfinance,2025-04-09,PLTR,42.0,35.65999984741211,
2021-01-29 00:00:00+00:00,,36.61000061035156,34.65999984741211,42030900.0,,Yfinance,2025-04-09,PLTR,38.0099983215332,35.18000030517578,
2021-02-01 00:00:00+00:00,,35.33000183105469,32.58000183105469,43460900.0,,Yfinance,2025-04-09,PLTR,35.619998931884766,33.959999084472656,
2021-02-02 00:00:00+00:00,,34.099998474121094,30.5,69647900.0,,Yfinance,2025-04-09,PLTR,34.20000076293945,31.020000457763672,
2021-02-03 00:00:00+00:00,,32.38999938964844,31.3799991607666,35312000.0,,Yfinance,2025-04-09,PLTR,32.95000076293945,31.760000228881836,
2021-02-04 00:00:00+00:00,,32.58000183105469,31.049999237060547,31565000.0,,Yfinance,2025-04-09,PLTR,33.18000030517578,32.04999923706055,
2021-02-05 00:00:00+00:00,,32.61000061035156,31.75,62375300.0,,Yfinance,2025-04-09,PLTR,35.20000076293945,34.04999923706055,
2021-02-08 00:00:00+00:00,,37.220001220703125,35.88999938964844,72376000.0,,Yfinance,2025-04-09,PLTR,39.220001220703125,36.04999923706055,
2021-02-09 00:00:00+00:00,,36.900001525878906,36.130001068115234,44243200.0,,Yfinance,2025-04-09,PLTR,38.255001068115234,38.16999816894531,
2021-02-10 00:00:00+00:00,,38.150001525878906,35.0,45177200.0,,Yfinance,2025-04-09,PLTR,38.2400016784668,35.70000076293945,
2021-02-11 00:00:00+00:00,,35.790000915527344,32.61000061035156,52094900.0,,Yfinance,2025-04-09,PLTR,35.97999954223633,33.11000061035156,
2021-02-12 00:00:00+00:00,,33.36000061035156,31.34000015258789,60925600.0,,Yfinance,2025-04-09,PLTR,33.650001525878906,31.90999984741211,
2021-02-16 00:00:00+00:00,,30.020000457763672,27.299999237060547,180294300.0,,Yfinance,2025-04-09,PLTR,30.440000534057617,27.84000015258789,
2021-02-17 00:00:00+00:00,,27.989999771118164,27.0,151007000.0,,Yfinance,2025-04-09,PLTR,29.729999542236328,27.079999923706055,
2021-02-18 00:00:00+00:00,,24.989999771118164,24.5,313175100.0,,Yfinance,2025-04-09,PLTR,26.309999465942383,25.170000076293945,
2021-02-19 00:00:00+00:00,,27.020000457763672,26.899999618530273,320063700.0,,Yfinance,2025-04-09,PLTR,29.959999084472656,29.0,
2021-02-22 00:00:00+00:00,,29.959999084472656,27.535999298095703,183049500.0,,Yfinance,2025-04-09,PLTR,30.190000534057617,28.0,
2021-02-23 00:00:00+00:00,,25.959999084472656,23.899999618530273,145289400.0,,Yfinance,2025-04-09,PLTR,27.459999084472656,26.75,
2021-02-24 00:00:00+00:00,,26.709999084472656,25.75,90095700.0,,Yfinance,2025-04-09,PLTR,27.229999542236328,26.389999389648438,
2021-02-25 00:00:00+00:00,,25.81999969482422,23.149999618530273,161776400.0,,Yfinance,2025-04-09,PLTR,26.440000534057617,23.959999084472656,
2021-02-26 00:00:00+00:00,,24.200000762939453,22.700000762939453,119588600.0,,Yfinance,2025-04-09,PLTR,24.5,23.899999618530273,
2021-03-01 00:00:00+00:00,,25.190000534057617,24.6200008392334,85059900.0,,Yfinance,2025-04-09,PLTR,25.899999618530273,24.809999465942383,
2021-03-02 00:00:00+00:00,,25.0,24.260000228881836,73997000.0,,Yfinance,2025-04-09,PLTR,25.59000015258789,24.479999542236328,
2021-03-03 00:00:00+00:00,,24.989999771118164,23.43000030517578,79046200.0,,Yfinance,2025-04-09,PLTR,25.167999267578125,23.59000015258789,
2021-03-04 00:00:00+00:00,,24.850000381469727,23.049999237060547,161611200.0,,Yfinance,2025-04-09,PLTR,25.559999465942383,24.729999542236328,
2021-03-05 00:00:00+00:00,,24.360000610351562,20.18000030517578,173468600.0,,Yfinance,2025-04-09,PLTR,24.68000030517578,23.950000762939453,
2021-03-08 00:00:00+00:00,,23.770000457763672,22.399999618530273,94432800.0,,Yfinance,2025-04-09,PLTR,24.579999923706055,22.520000457763672,
2021-03-09 00:00:00+00:00,,23.3799991607666,23.100000381469727,99586500.0,,Yfinance,2025-04-09,PLTR,24.739999771118164,24.260000228881836,
2021-03-10 00:00:00+00:00,,25.030000686645508,24.270000457763672,103212800.0,,Yfinance,2025-04-09,PLTR,26.239999771118164,24.75,
2021-03-11 00:00:00+00:00,,25.950000762939453,25.579999923706055,84788700.0,,Yfinance,2025-04-09,PLTR,26.84000015258789,26.729999542236328,
2021-03-12 00:00:00+00:00,,25.739999771118164,25.18000030517578,58721900.0,,Yfinance,2025-04-09,PLTR,26.920000076293945,26.920000076293945,
2021-03-15 00:00:00+00:00,,27.350000381469727,26.309999465942383,56101500.0,,Yfinance,2025-04-09,PLTR,27.469999313354492,26.790000915527344,
2021-03-16 00:00:00+00:00,,26.75,25.229999542236328,73615100.0,,Yfinance,2025-04-09,PLTR,27.100000381469727,25.610000610351562,
2021-03-17 00:00:00+00:00,,24.520000457763672,24.299999237060547,77081700.0,,Yfinance,2025-04-09,PLTR,25.729999542236328,25.209999084472656,
2021-03-18 00:00:00+00:00,,24.729999542236328,23.780000686645508,57141400.0,,Yfinance,2025-04-09,PLTR,25.18000030517578,23.979999542236328,
2021-03-19 00:00:00+00:00,,24.010000228881836,23.389999389648438,57915900.0,,Yfinance,2025-04-09,PLTR,24.56999969482422,24.31999969482422,
2021-03-22 00:00:00+00:00,,24.889999389648438,23.860000610351562,46208100.0,,Yfinance,2025-04-09,PLTR,24.920000076293945,24.219999313354492,
2021-03-23 00:00:00+00:00,,24.0,23.100000381469727,50169700.0,,Yfinance,2025-04-09,PLTR,24.104999542236328,23.260000228881836,
2021-03-24 00:00:00+00:00,,23.299999237060547,21.75,69271900.0,,Yfinance,2025-04-09,PLTR,23.485000610351562,21.8799991607666,
2021-03-25 00:00:00+00:00,,21.200000762939453,21.049999237060547,74592600.0,,Yfinance,2025-04-09,PLTR,22.799999237060547,22.579999923706055,
2021-03-26 00:00:00+00:00,,22.6299991607666,21.760000228881836,57916400.0,,Yfinance,2025-04-09,PLTR,23.049999237060547,22.579999923706055,
2021-03-29 00:00:00+00:00,,22.479999542236328,21.389999389648438,57647400.0,,Yfinance,2025-04-09,PLTR,22.5,21.729999542236328,
2021-03-30 00:00:00+00:00,,21.360000610351562,20.860000610351562,52039700.0,,Yfinance,2025-04-09,PLTR,22.09000015258789,22.040000915527344,
2021-03-31 00:00:00+00:00,,22.5,22.3799991607666,61458500.0,,Yfinance,2025-04-09,PLTR,23.850000381469727,23.290000915527344,
2021-04-01 00:00:00+00:00,,23.950000762939453,22.729999542236328,51788800.0,,Yfinance,2025-04-09,PLTR,23.950000762939453,23.06999969482422,
2021-04-05 00:00:00+00:00,,23.780000686645508,23.34000015258789,65374300.0,,Yfinance,2025-04-09,PLTR,24.450000762939453,23.440000534057617,
2021-04-06 00:00:00+00:00,,23.549999237060547,22.829999923706055,41933500.0,,Yfinance,2025-04-09,PLTR,23.610000610351562,23.270000457763672,
2021-04-07 00:00:00+00:00,,23.0,22.809999465942383,32766200.0,,Yfinance,2025-04-09,PLTR,23.549999237060547,22.899999618530273,
2021-04-08 00:00:00+00:00,,23.200000762939453,22.739999771118164,35905500.0,,Yfinance,2025-04-09,PLTR,23.600000381469727,23.40999984741211,
2021-04-09 00:00:00+00:00,,23.459999084472656,23.3700008392334,54082700.0,,Yfinance,2025-04-09,PLTR,24.350000381469727,24.040000915527344,
2021-04-12 00:00:00+00:00,,24.520000457763672,22.729999542236328,68620800.0,,Yfinance,2025-04-09,PLTR,24.549999237060547,23.34000015258789,
2021-04-13 00:00:00+00:00,,23.190000534057617,23.1200008392334,83913500.0,,Yfinance,2025-04-09,PLTR,25.659000396728516,25.420000076293945,
2021-04-14 00:00:00+00:00,,25.350000381469727,23.649999618530273,108793800.0,,Yfinance,2025-04-09,PLTR,26.200000762939453,23.700000762939453,
2021-04-15 00:00:00+00:00,,24.010000228881836,22.690000534057617,58849300.0,,Yfinance,2025-04-09,PLTR,24.059999465942383,23.149999618530273,
2021-04-16 00:00:00+00:00,,22.860000610351562,22.299999237060547,46627700.0,,Yfinance,2025-04-09,PLTR,23.260000228881836,22.469999313354492,
2021-04-19 00:00:00+00:00,,22.149999618530273,21.530000686645508,45753900.0,,Yfinance,2025-04-09,PLTR,22.329999923706055,21.940000534057617,
2021-04-20 00:00:00+00:00,,21.959999084472656,21.239999771118164,47123100.0,,Yfinance,2025-04-09,PLTR,22.549999237060547,21.780000686645508,
2021-04-21 00:00:00+00:00,,21.649999618530273,21.43000030517578,42641400.0,,Yfinance,2025-04-09,PLTR,22.639999389648438,22.6299991607666,
2021-04-22 00:00:00+00:00,,22.940000534057617,22.510000228881836,51346400.0,,Yfinance,2025-04-09,PLTR,23.510000228881836,22.860000610351562,
2021-04-23 00:00:00+00:00,,22.889999389648438,22.739999771118164,32052800.0,,Yfinance,2025-04-09,PLTR,23.549999237060547,23.40999984741211,
2021-04-26 00:00:00+00:00,,23.690000534057617,23.459999084472656,33667600.0,,Yfinance,2025-04-09,PLTR,24.260000228881836,24.110000610351562,
2021-04-27 00:00:00+00:00,,24.170000076293945,23.56999969482422,27678300.0,,Yfinance,2025-04-09,PLTR,24.260000228881836,23.8799991607666,
2021-04-28 00:00:00+00:00,,23.670000076293945,23.420000076293945,22068100.0,,Yfinance,2025-04-09,PLTR,24.170000076293945,23.850000381469727,
2021-04-29 00:00:00+00:00,,23.8700008392334,22.809999465942383,36770100.0,,Yfinance,2025-04-09,PLTR,24.139999389648438,23.3700008392334,
2021-04-30 00:00:00+00:00,,23.18000030517578,22.84000015258789,24717300.0,,Yfinance,2025-04-09,PLTR,23.549999237060547,23.040000915527344,
2021-05-03 00:00:00+00:00,,23.010000228881836,22.209999084472656,33934400.0,,Yfinance,2025-04-09,PLTR,23.079999923706055,22.299999237060547,
2021-05-04 00:00:00+00:00,,21.940000534057617,20.8700008392334,63429600.0,,Yfinance,2025-04-09,PLTR,22.200000762939453,21.639999389648438,
2021-05-05 00:00:00+00:00,,21.809999465942383,20.969999313354492,39134700.0,,Yfinance,2025-04-09,PLTR,21.940000534057617,21.149999618530273,
2021-05-06 00:00:00+00:00,,21.020000457763672,19.40999984741211,92201100.0,,Yfinance,2025-04-09,PLTR,21.020000457763672,20.09000015258789,
2021-05-07 00:00:00+00:00,,20.299999237060547,19.579999923706055,63725500.0,,Yfinance,2025-04-09,PLTR,20.75,19.75,
2021-05-10 00:00:00+00:00,,19.280000686645508,18.18000030517578,104670500.0,,Yfinance,2025-04-09,PLTR,19.299999237060547,18.469999313354492,
2021-05-11 00:00:00+00:00,,17.200000762939453,17.05500030517578,203230500.0,,Yfinance,2025-04-09,PLTR,20.299999237060547,20.209999084472656,
2021-05-12 00:00:00+00:00,,20.0,18.510000228881836,128281500.0,,Yfinance,2025-04-09,PLTR,20.0,18.889999389648438,
2021-05-13 00:00:00+00:00,,19.139999389648438,17.81999969482422,87811600.0,,Yfinance,2025-04-09,PLTR,19.469999313354492,18.3700008392334,
2021-05-14 00:00:00+00:00,,18.81999969482422,18.530000686645508,79409500.0,,Yfinance,2025-04-09,PLTR,20.200000762939453,20.079999923706055,
2021-05-17 00:00:00+00:00,,19.729999542236328,19.6299991607666,50039600.0,,Yfinance,2025-04-09,PLTR,20.489999771118164,20.459999084472656,
2021-05-18 00:00:00+00:00,,20.520000457763672,20.260000228881836,59672400.0,,Yfinance,2025-04-09,PLTR,21.6200008392334,21.239999771118164,
2021-05-19 00:00:00+00:00,,20.100000381469727,19.940000534057617,45314000.0,,Yfinance,2025-04-09,PLTR,21.03499984741211,20.670000076293945,
2021-05-20 00:00:00+00:00,,20.75,20.280000686645508,46302400.0,,Yfinance,2025-04-09,PLTR,20.809999465942383,20.610000610351562,
2021-05-21 00:00:00+00:00,,20.84000015258789,20.469999313354492,35372900.0,,Yfinance,2025-04-09,PLTR,21.15999984741211,20.75,
2021-05-24 00:00:00+00:00,,21.059999465942383,20.674999237060547,46596800.0,,Yfinance,2025-04-09,PLTR,21.520000457763672,21.219999313354492,
2021-05-25 00:00:00+00:00,,21.420000076293945,21.280000686645508,49890800.0,,Yfinance,2025-04-09,PLTR,22.110000610351562,21.479999542236328,
2021-05-26 00:00:00+00:00,,21.579999923706055,21.489999771118164,42958300.0,,Yfinance,2025-04-09,PLTR,22.239999771118164,22.1200008392334,
2021-05-27 00:00:00+00:00,,22.010000228881836,21.649999618530273,76230500.0,,Yfinance,2025-04-09,PLTR,22.700000762939453,22.700000762939453,
2021-05-28 00:00:00+00:00,,23.0,22.760000228881836,111846000.0,,Yfinance,2025-04-09,PLTR,24.75,22.950000762939453,
2021-06-01 00:00:00+00:00,,23.190000534057617,22.360000610351562,52695500.0,,Yfinance,2025-04-09,PLTR,23.350000381469727,23.059999465942383,
2021-06-02 00:00:00+00:00,,23.020000457763672,22.81999969482422,86473200.0,,Yfinance,2025-04-09,PLTR,24.84000015258789,24.450000762939453,
2021-06-03 00:00:00+00:00,,24.139999389648438,23.34000015258789,48164200.0,,Yfinance,2025-04-09,PLTR,24.260000228881836,23.6299991607666,
2021-06-04 00:00:00+00:00,,23.709999084472656,23.5,42537600.0,,Yfinance,2025-04-09,PLTR,24.489999771118164,24.030000686645508,
2021-06-07 00:00:00+00:00,,24.0,23.790000915527344,49641000.0,,Yfinance,2025-04-09,PLTR,24.760000228881836,24.459999084472656,
2021-06-08 00:00:00+00:00,,24.850000381469727,23.93000030517578,53488600.0,,Yfinance,2025-04-09,PLTR,25.229999542236328,24.3799991607666,
2021-06-09 00:00:00+00:00,,24.450000762939453,24.170000076293945,36006200.0,,Yfinance,2025-04-09,PLTR,24.739999771118164,24.170000076293945,
2021-06-10 00:00:00+00:00,,24.0,23.440000534057617,35482900.0,,Yfinance,2025-04-09,PLTR,24.389999389648438,24.139999389648438,
2021-06-11 00:00:00+00:00,,24.1200008392334,24.030000686645508,33113100.0,,Yfinance,2025-04-09,PLTR,24.709999084472656,24.670000076293945,
2021-06-14 00:00:00+00:00,,24.729999542236328,24.469999313354492,51801500.0,,Yfinance,2025-04-09,PLTR,25.149999618530273,25.0,
2021-06-15 00:00:00+00:00,,25.030000686645508,24.389999389648438,46693200.0,,Yfinance,2025-04-09,PLTR,25.549999237060547,24.40999984741211,
2021-06-16 00:00:00+00:00,,24.09000015258789,23.860000610351562,58452600.0,,Yfinance,2025-04-09,PLTR,24.940000534057617,24.799999237060547,
2021-06-17 00:00:00+00:00,,24.68000030517578,24.549999237060547,64408400.0,,Yfinance,2025-04-09,PLTR,25.459999084472656,25.450000762939453,
2021-06-18 00:00:00+00:00,,25.59000015258789,25.020000457763672,65852600.0,,Yfinance,2025-04-09,PLTR,25.940000534057617,25.3700008392334,
2021-06-21 00:00:00+00:00,,25.100000381469727,24.510000228881836,54805000.0,,Yfinance,2025-04-09,PLTR,25.549999237060547,25.420000076293945,
2021-06-22 00:00:00+00:00,,25.389999389648438,24.959999084472656,46171100.0,,Yfinance,2025-04-09,PLTR,25.520000457763672,25.399999618530273,
2021-06-23 00:00:00+00:00,,25.459999084472656,25.34000015258789,53362200.0,,Yfinance,2025-04-09,PLTR,26.350000381469727,26.270000457763672,
2021-06-24 00:00:00+00:00,,26.489999771118164,26.170000076293945,48419400.0,,Yfinance,2025-04-09,PLTR,26.709999084472656,26.530000686645508,
2021-06-25 00:00:00+00:00,,26.579999923706055,26.2450008392334,140832700.0,,Yfinance,2025-04-09,PLTR,27.010000228881836,26.780000686645508,
